Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,9,-2,0.13999999999999999,0.08,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.1,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.12000000000000001,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.13999999999999999,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.16,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.18,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.19999999999999998,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.16,0.02,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.16,0.04,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.16,0.06,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.16,0.08,0.7238095238095238,0.6340584064415334
Gaussian Equal,9,-2,0.16,0.1,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.12000000000000001,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.13999999999999999,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.16,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.18,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.19999999999999998,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.18,0.02,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.04,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.06,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.08,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.1,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.12000000000000001,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.13999999999999999,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.16,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.18,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.19999999999999998,0.7142857142857143,0.6347402597402597
Gaussian Equal,9,-2,0.19999999999999998,0.02,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.04,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.06,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.08,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.1,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.12000000000000001,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.13999999999999999,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.16,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.18,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.19999999999999998,0.6666666666666666,0.5956650896688305
Gaussian Progressive,11,-1,0.02,0.02,0.7047619047619048,0.6088210551616392
Gaussian Progressive,11,-1,0.02,0.04,0.7047619047619048,0.6088210551616392
Gaussian Progressive,11,-1,0.02,0.06,0.6857142857142857,0.5935483870967742
Gaussian Progressive,11,-1,0.02,0.08,0.6761904761904762,0.586038961038961
Gaussian Progressive,11,-1,0.02,0.1,0.6761904761904762,0.586038961038961
Gaussian Progressive,11,-1,0.02,0.12000000000000001,0.6761904761904762,0.586038961038961
Gaussian Progressive,11,-1,0.02,0.13999999999999999,0.6761904761904762,0.586038961038961
Gaussian Progressive,11,-1,0.02,0.16,0.6761904761904762,0.586038961038961
Gaussian Progressive,11,-1,0.02,0.18,0.6761904761904762,0.586038961038961
Gaussian Progressive,11,-1,0.02,0.19999999999999998,0.6761904761904762,0.586038961038961
Gaussian Progressive,11,-1,0.04,0.02,0.6952380952380952,0.5910418695228823
Gaussian Progressive,11,-1,0.04,0.04,0.6952380952380952,0.5910418695228823
Gaussian Progressive,11,-1,0.04,0.06,0.6952380952380952,0.5910418695228823
Gaussian Progressive,11,-1,0.04,0.08,0.6952380952380952,0.5910418695228823
Gaussian Progressive,11,-1,0.04,0.1,0.6952380952380952,0.5910418695228823
Gaussian Progressive,11,-1,0.04,0.12000000000000001,0.6952380952380952,0.5910418695228823
Gaussian Progressive,11,-1,0.04,0.13999999999999999,0.6857142857142857,0.5835837038817451
Gaussian Progressive,11,-1,0.04,0.16,0.6857142857142857,0.5835837038817451
Gaussian Progressive,11,-1,0.04,0.18,0.6761904761904762,0.5654819863680624
Gaussian Progressive,11,-1,0.04,0.19999999999999998,0.6761904761904762,0.5654819863680624
Gaussian Progressive,11,-1,0.06,0.02,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.04,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.06,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.08,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.1,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.12000000000000001,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.13999999999999999,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.16,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.18,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.06,0.19999999999999998,0.6952380952380952,0.5238095238095238
Gaussian Progressive,11,-1,0.08,0.02,0.7142857142857143,0.5535714285714286
Gaussian Progressive,11,-1,0.08,0.04,0.7142857142857143,0.5535714285714286
Gaussian Progressive,11,-1,0.08,0.06,0.7142857142857143,0.5535714285714286
Gaussian Progressive,11,-1,0.08,0.08,0.7238095238095238,0.5605426468465868
Gaussian Progressive,11,-1,0.08,0.1,0.7333333333333333,0.5676470588235294
Gaussian Progressive,11,-1,0.08,0.12000000000000001,0.7333333333333333,0.5676470588235294
Gaussian Progressive,11,-1,0.08,0.13999999999999999,0.7238095238095238,0.5434098065677012
Gaussian Progressive,11,-1,0.08,0.16,0.7238095238095238,0.5434098065677012
Gaussian Progressive,11,-1,0.08,0.18,0.7238095238095238,0.5434098065677012
Gaussian Progressive,11,-1,0.08,0.19999999999999998,0.7238095238095238,0.5434098065677012
Gaussian Progressive,11,-1,0.1,0.02,0.7333333333333333,0.5833333333333333
Gaussian Progressive,11,-1,0.1,0.04,0.7428571428571429,0.6052081882746136
Gaussian Progressive,11,-1,0.1,0.06,0.7428571428571429,0.6052081882746136
Gaussian Progressive,11,-1,0.1,0.08,0.7428571428571429,0.6052081882746136
Gaussian Progressive,11,-1,0.1,0.1,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.1,0.12000000000000001,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.1,0.13999999999999999,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.1,0.16,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.1,0.18,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.1,0.19999999999999998,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.12000000000000001,0.02,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.12000000000000001,0.04,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.12000000000000001,0.06,0.7523809523809524,0.613095238095238
Gaussian Progressive,11,-1,0.12000000000000001,0.08,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.12000000000000001,0.1,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.12000000000000001,0.12000000000000001,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.12000000000000001,0.13999999999999999,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.12000000000000001,0.16,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.12000000000000001,0.18,0.7619047619047619,0.6464646464646464
Gaussian Progressive,11,-1,0.12000000000000001,0.19999999999999998,0.7619047619047619,0.6464646464646464
Gaussian Progressive,11,-1,0.13999999999999999,0.02,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.13999999999999999,0.04,0.7523809523809524,0.6381230116648993
Gaussian Progressive,11,-1,0.13999999999999999,0.06,0.7523809523809524,0.6381230116648993
Gaussian Progressive,11,-1,0.13999999999999999,0.08,0.7523809523809524,0.6381230116648993
Gaussian Progressive,11,-1,0.13999999999999999,0.1,0.7523809523809524,0.6381230116648993
Gaussian Progressive,11,-1,0.13999999999999999,0.12000000000000001,0.7523809523809524,0.6381230116648993
Gaussian Progressive,11,-1,0.13999999999999999,0.13999999999999999,0.7619047619047619,0.6464646464646464
Gaussian Progressive,11,-1,0.13999999999999999,0.16,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.13999999999999999,0.18,0.7619047619047619,0.6464646464646464
Gaussian Progressive,11,-1,0.13999999999999999,0.19999999999999998,0.7523809523809524,0.6381230116648993
Gaussian Progressive,11,-1,0.16,0.02,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.04,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.06,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.08,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.1,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.12000000000000001,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.13999999999999999,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.16,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.18,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.16,0.19999999999999998,0.7428571428571429,0.629943871557238
Gaussian Progressive,11,-1,0.18,0.02,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.04,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.06,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.08,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.1,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.12000000000000001,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.13999999999999999,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.16,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.18,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.18,0.19999999999999998,0.7428571428571429,0.618181818181818
Gaussian Progressive,11,-1,0.19999999999999998,0.02,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.04,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.06,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.08,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.1,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.12000000000000001,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.13999999999999999,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.16,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.18,0.7523809523809524,0.6262322015334063
Gaussian Progressive,11,-1,0.19999999999999998,0.19999999999999998,0.7523809523809524,0.6262322015334063
Gaussian Equal,5,-1,0.02,0.02,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.04,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.06,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.08,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.1,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.12000000000000001,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.13999999999999999,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.16,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.18,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.02,0.19999999999999998,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.02,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.04,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.06,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.08,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.1,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.12000000000000001,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.13999999999999999,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.16,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.18,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.04,0.19999999999999998,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,-1,0.06,0.02,0.7428571428571429,0.514637904468413
Gaussian Equal,5,-1,0.06,0.04,0.7428571428571429,0.514637904468413
Gaussian Equal,5,-1,0.06,0.06,0.7428571428571429,0.514637904468413
Gaussian Equal,5,-1,0.06,0.08,0.7428571428571429,0.514637904468413
Gaussian Equal,5,-1,0.06,0.1,0.7428571428571429,0.514637904468413
Gaussian Equal,5,-1,0.06,0.12000000000000001,0.7428571428571429,0.514637904468413
Gaussian Equal,5,-1,0.06,0.13999999999999999,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.06,0.16,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.06,0.18,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.06,0.19999999999999998,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.02,0.7428571428571429,0.5371428571428571
Gaussian Equal,5,-1,0.08,0.04,0.7428571428571429,0.5371428571428571
Gaussian Equal,5,-1,0.08,0.06,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.08,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.1,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.12000000000000001,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.13999999999999999,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.16,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.18,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.08,0.19999999999999998,0.7523809523809524,0.543783422459893
Gaussian Equal,5,-1,0.1,0.02,0.7523809523809524,0.582313341493268
Gaussian Equal,5,-1,0.1,0.04,0.7523809523809524,0.582313341493268
Gaussian Equal,5,-1,0.1,0.06,0.7523809523809524,0.582313341493268
Gaussian Equal,5,-1,0.1,0.08,0.7523809523809524,0.582313341493268
Gaussian Equal,5,-1,0.1,0.1,0.7523809523809524,0.582313341493268
Gaussian Equal,5,-1,0.1,0.12000000000000001,0.7619047619047619,0.5899078269020466
Gaussian Equal,5,-1,0.1,0.13999999999999999,0.7619047619047619,0.5899078269020466
Gaussian Equal,5,-1,0.1,0.16,0.7619047619047619,0.5899078269020466
Gaussian Equal,5,-1,0.1,0.18,0.7714285714285715,0.6144430844553244
Gaussian Equal,5,-1,0.1,0.19999999999999998,0.7714285714285715,0.6144430844553244
Gaussian Equal,5,-1,0.12000000000000001,0.02,0.7714285714285715,0.6144430844553244
Gaussian Equal,5,-1,0.12000000000000001,0.04,0.7714285714285715,0.6144430844553244
Gaussian Equal,5,-1,0.12000000000000001,0.06,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.12000000000000001,0.08,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.12000000000000001,0.1,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.12000000000000001,0.12000000000000001,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.12000000000000001,0.13999999999999999,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.12000000000000001,0.16,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.12000000000000001,0.18,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.12000000000000001,0.19999999999999998,0.7523809523809524,0.5985294117647059
Gaussian Equal,5,-1,0.13999999999999999,0.02,0.7142857142857143,0.5535714285714286
Gaussian Equal,5,-1,0.13999999999999999,0.04,0.7142857142857143,0.5535714285714286
Gaussian Equal,5,-1,0.13999999999999999,0.06,0.7142857142857143,0.5687294633077765
Gaussian Equal,5,-1,0.13999999999999999,0.08,0.7238095238095238,0.5898989898989899
Gaussian Equal,5,-1,0.13999999999999999,0.1,0.7142857142857143,0.5687294633077765
Gaussian Equal,5,-1,0.13999999999999999,0.12000000000000001,0.7142857142857143,0.5687294633077765
Gaussian Equal,5,-1,0.13999999999999999,0.13999999999999999,0.7142857142857143,0.5687294633077765
Gaussian Equal,5,-1,0.13999999999999999,0.16,0.7142857142857143,0.5687294633077765
Gaussian Equal,5,-1,0.13999999999999999,0.18,0.7142857142857143,0.5687294633077765
Gaussian Equal,5,-1,0.13999999999999999,0.19999999999999998,0.7142857142857143,0.5687294633077765
Gaussian Equal,5,-1,0.16,0.02,0.7619047619047619,0.5899078269020466
Gaussian Equal,5,-1,0.16,0.04,0.7523809523809524,0.564176245210728
Gaussian Equal,5,-1,0.16,0.06,0.7523809523809524,0.564176245210728
Gaussian Equal,5,-1,0.16,0.08,0.7523809523809524,0.564176245210728
Gaussian Equal,5,-1,0.16,0.1,0.7523809523809524,0.564176245210728
Gaussian Equal,5,-1,0.16,0.12000000000000001,0.7523809523809524,0.564176245210728
Gaussian Equal,5,-1,0.16,0.13999999999999999,0.7523809523809524,0.564176245210728
Gaussian Equal,5,-1,0.16,0.16,0.7428571428571429,0.5571004530542103
Gaussian Equal,5,-1,0.16,0.18,0.7428571428571429,0.5571004530542103
Gaussian Equal,5,-1,0.16,0.19999999999999998,0.7428571428571429,0.5571004530542103
Gaussian Equal,5,-1,0.18,0.02,0.7333333333333333,0.5676470588235294
Gaussian Equal,5,-1,0.18,0.04,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.06,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.08,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.1,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.12000000000000001,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.13999999999999999,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.16,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.18,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.18,0.19999999999999998,0.7333333333333333,0.5501835985312118
Gaussian Equal,5,-1,0.19999999999999998,0.02,0.6857142857142857,0.49992783951508146
Gaussian Equal,5,-1,0.19999999999999998,0.04,0.6857142857142857,0.49992783951508146
Gaussian Equal,5,-1,0.19999999999999998,0.06,0.7047619047619048,0.5119208277103013
Gaussian Equal,5,-1,0.19999999999999998,0.08,0.7047619047619048,0.5119208277103013
Gaussian Equal,5,-1,0.19999999999999998,0.1,0.6952380952380952,0.5058823529411764
Gaussian Equal,5,-1,0.19999999999999998,0.12000000000000001,0.7142857142857143,0.5180538555691554
Gaussian Equal,5,-1,0.19999999999999998,0.13999999999999999,0.7142857142857143,0.5180538555691554
Gaussian Equal,5,-1,0.19999999999999998,0.16,0.7238095238095238,0.5434098065677012
Gaussian Equal,5,-1,0.19999999999999998,0.18,0.7238095238095238,0.5434098065677012
Gaussian Equal,5,-1,0.19999999999999998,0.19999999999999998,0.7238095238095238,0.5434098065677012
