Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,11,-1,0.024999999999999998,0.03,0.6120763620763622,0.5302927221270876
Gaussian Progressive,11,-1,0.024999999999999998,0.049999999999999996,0.6075718575718576,0.5213590875355582
Gaussian Progressive,11,-1,0.024999999999999998,0.06999999999999999,0.6075718575718576,0.5213590875355582
Gaussian Progressive,11,-1,0.024999999999999998,0.08999999999999998,0.6075718575718576,0.5213590875355582
Gaussian Progressive,11,-1,0.024999999999999998,0.10999999999999997,0.6123337623337624,0.524444058017865
Gaussian Progressive,11,-1,0.024999999999999998,0.12999999999999998,0.6123337623337624,0.524444058017865
Gaussian Progressive,11,-1,0.024999999999999998,0.15,0.6123337623337624,0.524444058017865
Gaussian Progressive,11,-1,0.024999999999999998,0.16999999999999998,0.6123337623337624,0.524444058017865
Gaussian Progressive,11,-1,0.024999999999999998,0.18999999999999997,0.6123337623337624,0.524444058017865
Gaussian Progressive,11,-1,0.024999999999999998,0.20999999999999996,0.6123337623337624,0.524444058017865
Gaussian Progressive,11,-1,0.03,0.01,0.5796475046475047,0.49398274393114433
Gaussian Progressive,11,-1,0.03,0.03,0.5844094094094094,0.4973900366728024
Gaussian Progressive,11,-1,0.03,0.049999999999999996,0.5844094094094094,0.4973900366728024
Gaussian Progressive,11,-1,0.03,0.06999999999999999,0.588913913913914,0.5002313149526771
Gaussian Progressive,11,-1,0.03,0.08999999999999998,0.588913913913914,0.5002313149526771
Gaussian Progressive,11,-1,0.03,0.10999999999999997,0.588913913913914,0.5002313149526771
Gaussian Progressive,11,-1,0.03,0.12999999999999998,0.588913913913914,0.5002313149526771
Gaussian Progressive,11,-1,0.03,0.15,0.588913913913914,0.5002313149526771
Gaussian Progressive,11,-1,0.03,0.16999999999999998,0.588913913913914,0.5002313149526771
Gaussian Progressive,11,-1,0.03,0.18999999999999997,0.588913913913914,0.5002313149526771
Gaussian Progressive,11,-1,0.03,0.20999999999999996,0.5842842842842842,0.49699220112532805
Gaussian Equal,9,-2,0.01,0.01,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.03,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.049999999999999996,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.06999999999999999,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.08999999999999998,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.10999999999999997,0.7483268983268982,0.5795481686499956
Gaussian Equal,9,-2,0.01,0.12999999999999998,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.01,0.15,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.01,0.16999999999999998,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.01,0.18999999999999997,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.01,0.20999999999999996,0.7528314028314028,0.5934703913242013
Gaussian Equal,9,-2,0.015,0.01,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.03,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.049999999999999996,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.06999999999999999,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.08999999999999998,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.10999999999999997,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.12999999999999998,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.15,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.16999999999999998,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.18999999999999997,0.7435649935649935,0.5657042944905165
Gaussian Equal,9,-2,0.015,0.20999999999999996,0.7480694980694981,0.5796265171647222
Gaussian Equal,9,-2,0.019999999999999997,0.01,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.03,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.049999999999999996,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.06999999999999999,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.08999999999999998,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.10999999999999997,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.12999999999999998,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.15,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.16999999999999998,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.18999999999999997,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.019999999999999997,0.20999999999999996,0.7201594451594452,0.55384701005889
Gaussian Equal,9,-2,0.024999999999999998,0.01,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.03,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.049999999999999996,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.06999999999999999,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.08999999999999998,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.10999999999999997,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.12999999999999998,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.15,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.16999999999999998,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.18999999999999997,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.024999999999999998,0.20999999999999996,0.7107679107679109,0.546771494438305
Gaussian Equal,9,-2,0.03,0.01,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.03,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.049999999999999996,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.06999999999999999,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.08999999999999998,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.10999999999999997,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.12999999999999998,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.15,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.16999999999999998,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.18999999999999997,0.710893035893036,0.5536638485027777
Gaussian Equal,9,-2,0.03,0.20999999999999996,0.710893035893036,0.5536638485027777
Gaussian Equal,7,-1,0.01,0.01,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.03,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.049999999999999996,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.06999999999999999,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.08999999999999998,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.10999999999999997,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.12999999999999998,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.15,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.16999999999999998,0.7023916773916774,0.5507535508238992
Gaussian Equal,7,-1,0.01,0.18999999999999997,0.706896181896182,0.5538784452531414
Gaussian Equal,7,-1,0.01,0.20999999999999996,0.706896181896182,0.5538784452531414
Gaussian Equal,7,-1,0.015,0.01,0.7114078364078363,0.5576385118656746
Gaussian Equal,7,-1,0.015,0.03,0.7114078364078363,0.5576385118656746
Gaussian Equal,7,-1,0.015,0.049999999999999996,0.7114078364078363,0.5576385118656746
Gaussian Equal,7,-1,0.015,0.06999999999999999,0.7114078364078363,0.5576385118656746
Gaussian Equal,7,-1,0.015,0.08999999999999998,0.7114078364078363,0.5576385118656746
Gaussian Equal,7,-1,0.015,0.10999999999999997,0.716037466037466,0.5609398687060514
Gaussian Equal,7,-1,0.015,0.12999999999999998,0.716037466037466,0.5609398687060514
Gaussian Equal,7,-1,0.015,0.15,0.716037466037466,0.5609398687060514
Gaussian Equal,7,-1,0.015,0.16999999999999998,0.716037466037466,0.5609398687060514
Gaussian Equal,7,-1,0.015,0.18999999999999997,0.716037466037466,0.5609398687060514
Gaussian Equal,7,-1,0.015,0.20999999999999996,0.716037466037466,0.5609398687060514
Gaussian Equal,7,-1,0.019999999999999997,0.01,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.03,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.049999999999999996,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.06999999999999999,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.08999999999999998,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.10999999999999997,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.12999999999999998,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.15,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.16999999999999998,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.18999999999999997,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.019999999999999997,0.20999999999999996,0.7111432861432861,0.5777304335289372
Gaussian Equal,7,-1,0.024999999999999998,0.01,0.6972472472472472,0.5605966788508217
Gaussian Equal,7,-1,0.024999999999999998,0.03,0.6972472472472472,0.5605966788508217
Gaussian Equal,7,-1,0.024999999999999998,0.049999999999999996,0.6972472472472472,0.5605966788508217
Gaussian Equal,7,-1,0.024999999999999998,0.06999999999999999,0.6972472472472472,0.5605966788508217
Gaussian Equal,7,-1,0.024999999999999998,0.08999999999999998,0.6972472472472472,0.5605966788508217
Gaussian Equal,7,-1,0.024999999999999998,0.10999999999999997,0.6972472472472472,0.5605966788508217
Gaussian Equal,7,-1,0.024999999999999998,0.12999999999999998,0.7018768768768768,0.5694565190832109
Gaussian Equal,7,-1,0.024999999999999998,0.15,0.7018768768768768,0.5694565190832109
Gaussian Equal,7,-1,0.024999999999999998,0.16999999999999998,0.7018768768768768,0.5694565190832109
Gaussian Equal,7,-1,0.024999999999999998,0.18999999999999997,0.7018768768768768,0.5694565190832109
Gaussian Equal,7,-1,0.024999999999999998,0.20999999999999996,0.7018768768768768,0.5694565190832109
Gaussian Equal,7,-1,0.03,0.01,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.03,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.049999999999999996,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.06999999999999999,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.08999999999999998,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.10999999999999997,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.12999999999999998,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.15,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.16999999999999998,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.18999999999999997,0.6498927498927498,0.5391700738916737
Gaussian Equal,7,-1,0.03,0.20999999999999996,0.6498927498927498,0.5391700738916737
Gaussian Progressive,9,-1,0.01,0.01,0.6361075361075361,0.5194721599431904
Gaussian Progressive,9,-1,0.01,0.03,0.6361075361075361,0.5194721599431904
Gaussian Progressive,9,-1,0.01,0.049999999999999996,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.06999999999999999,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.08999999999999998,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.10999999999999997,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.12999999999999998,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.15,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.16999999999999998,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.18999999999999997,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.01,0.20999999999999996,0.6314779064779065,0.5091446198362386
Gaussian Progressive,9,-1,0.015,0.01,0.6265837265837265,0.5017290006827069
Gaussian Progressive,9,-1,0.015,0.03,0.6265837265837265,0.5017290006827069
Gaussian Progressive,9,-1,0.015,0.049999999999999996,0.621954096954097,0.4972803791288221
Gaussian Progressive,9,-1,0.015,0.06999999999999999,0.621954096954097,0.4972803791288221
Gaussian Progressive,9,-1,0.015,0.08999999999999998,0.621954096954097,0.4972803791288221
Gaussian Progressive,9,-1,0.015,0.10999999999999997,0.621954096954097,0.4972803791288221
Gaussian Progressive,9,-1,0.015,0.12999999999999998,0.6173244673244673,0.4930977970050636
Gaussian Progressive,9,-1,0.015,0.15,0.6173244673244673,0.4930977970050636
Gaussian Progressive,9,-1,0.015,0.16999999999999998,0.6173244673244673,0.4930977970050636
Gaussian Progressive,9,-1,0.015,0.18999999999999997,0.6173244673244673,0.4930977970050636
Gaussian Progressive,9,-1,0.015,0.20999999999999996,0.6173244673244673,0.4930977970050636
Gaussian Progressive,9,-1,0.019999999999999997,0.01,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.03,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.049999999999999996,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.06999999999999999,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.08999999999999998,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.10999999999999997,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.12999999999999998,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.15,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.16999999999999998,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.18999999999999997,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.019999999999999997,0.20999999999999996,0.5753789503789503,0.46600695355563243
Gaussian Progressive,9,-1,0.024999999999999998,0.01,0.556985556985557,0.44723933560117035
Gaussian Progressive,9,-1,0.024999999999999998,0.03,0.556985556985557,0.44723933560117035
Gaussian Progressive,9,-1,0.024999999999999998,0.049999999999999996,0.5523559273559274,0.44430602263806596
Gaussian Progressive,9,-1,0.024999999999999998,0.06999999999999999,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.024999999999999998,0.08999999999999998,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.024999999999999998,0.10999999999999997,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.024999999999999998,0.12999999999999998,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.024999999999999998,0.15,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.024999999999999998,0.16999999999999998,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.024999999999999998,0.18999999999999997,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.024999999999999998,0.20999999999999996,0.5475940225940226,0.44125745728299903
Gaussian Progressive,9,-1,0.03,0.01,0.5568532818532818,0.44503854799458886
Gaussian Progressive,9,-1,0.03,0.03,0.5568532818532818,0.44503854799458886
Gaussian Progressive,9,-1,0.03,0.049999999999999996,0.5568532818532818,0.44503854799458886
Gaussian Progressive,9,-1,0.03,0.06999999999999999,0.5568532818532818,0.44503854799458886
Gaussian Progressive,9,-1,0.03,0.08999999999999998,0.552091377091377,0.44241446642313886
Gaussian Progressive,9,-1,0.03,0.10999999999999997,0.552091377091377,0.44241446642313886
Gaussian Progressive,9,-1,0.03,0.12999999999999998,0.552091377091377,0.44241446642313886
Gaussian Progressive,9,-1,0.03,0.15,0.5474617474617474,0.43917535259578977
Gaussian Progressive,9,-1,0.03,0.16999999999999998,0.5474617474617474,0.43917535259578977
Gaussian Progressive,9,-1,0.03,0.18999999999999997,0.5474617474617474,0.43917535259578977
Gaussian Progressive,9,-1,0.03,0.20999999999999996,0.5474617474617474,0.43917535259578977
