Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,11,-1,0.16,0.08,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.18,0.0,0.9935760171306209,0.993501523732658
Gaussian Equal,11,-1,0.18,0.02,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-1,0.18,0.04,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.18,0.06,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.18,0.08,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.19999999999999998,0.0,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.19999999999999998,0.02,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.19999999999999998,0.04,0.9914346895074947,0.9913470446544377
Gaussian Equal,11,-1,0.19999999999999998,0.06,0.9892933618843683,0.9891884633727365
Gaussian Equal,11,-1,0.19999999999999998,0.08,0.987152034261242,0.9870316202606635
Gaussian Equal,11,-2,0.02,0.0,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.02,0.02,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.02,0.04,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.02,0.06,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.02,0.08,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.04,0.0,0.9957173447537473,0.9956656519156519
Gaussian Equal,11,-2,0.04,0.02,0.9957173447537473,0.9956656519156519
Gaussian Equal,11,-2,0.04,0.04,0.9957173447537473,0.9956656519156519
Gaussian Equal,11,-2,0.04,0.06,0.9978586723768736,0.99783178958609
Gaussian Equal,11,-2,0.04,0.08,0.9978586723768736,0.99783178958609
Gaussian Equal,11,-2,0.06,0.0,0.987152034261242,0.9870205669816565
Gaussian Equal,11,-2,0.06,0.02,0.9678800856531049,0.9674114806492582
Gaussian Equal,11,-2,0.06,0.04,0.9678800856531049,0.9674114806492582
Gaussian Equal,11,-2,0.06,0.06,0.9678800856531049,0.9674114806492582
Gaussian Equal,11,-2,0.06,0.08,0.9678800856531049,0.9674114806492582
Gaussian Equal,11,-2,0.08,0.0,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.08,0.02,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.08,0.04,0.9957173447537473,0.9956656519156519
Gaussian Equal,11,-2,0.08,0.06,0.9957173447537473,0.9956656519156519
Gaussian Equal,11,-2,0.08,0.08,0.9978586723768736,0.99783178958609
Gaussian Equal,11,-2,0.1,0.0,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.1,0.02,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.1,0.04,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.1,0.06,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.1,0.08,0.9978586723768736,0.9978338412442194
Gaussian Equal,11,-2,0.12000000000000001,0.0,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-2,0.12000000000000001,0.02,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-2,0.12000000000000001,0.04,0.9914346895074947,0.9913393420125367
Gaussian Equal,11,-2,0.12000000000000001,0.06,0.9892933618843683,0.9891692062210966
Gaussian Equal,11,-2,0.12000000000000001,0.08,0.9892933618843683,0.9891692062210966
Gaussian Equal,11,-2,0.13999999999999999,0.0,0.9892933618843683,0.9891692062210966
Gaussian Equal,11,-2,0.13999999999999999,0.02,0.9892933618843683,0.9891692062210966
Gaussian Equal,11,-2,0.13999999999999999,0.04,0.987152034261242,0.987009013018805
Gaussian Equal,11,-2,0.13999999999999999,0.06,0.987152034261242,0.987009013018805
Gaussian Equal,11,-2,0.13999999999999999,0.08,0.987152034261242,0.987009013018805
Gaussian Equal,11,-2,0.16,0.0,0.987152034261242,0.987009013018805
Gaussian Equal,11,-2,0.16,0.02,0.987152034261242,0.987009013018805
Gaussian Equal,11,-2,0.16,0.04,0.987152034261242,0.987009013018805
Gaussian Equal,11,-2,0.16,0.06,0.987152034261242,0.987009013018805
Gaussian Equal,11,-2,0.16,0.08,0.9850107066381156,0.984850661538105
Gaussian Equal,11,-2,0.18,0.0,0.9850107066381156,0.984850661538105
Gaussian Equal,11,-2,0.18,0.02,0.9850107066381156,0.984850661538105
Gaussian Equal,11,-2,0.18,0.04,0.9850107066381156,0.984850661538105
Gaussian Equal,11,-2,0.18,0.06,0.9785867237687366,0.9783860337677726
Gaussian Equal,11,-2,0.18,0.08,0.9764453961456103,0.9762344265404598
Gaussian Equal,11,-2,0.19999999999999998,0.0,0.9764453961456103,0.9762344265404598
Gaussian Equal,11,-2,0.19999999999999998,0.02,0.9785867237687366,0.9784036256011839
Gaussian Equal,11,-2,0.19999999999999998,0.04,0.9785867237687366,0.9784036256011839
Gaussian Equal,11,-2,0.19999999999999998,0.06,0.9764453961456103,0.9762533225470934
Gaussian Equal,11,-2,0.19999999999999998,0.08,0.974304068522484,0.9741044693356993
Gaussian Equal,9,-2,0.02,0.0,0.9850107066381156,0.9847920243029872
Gaussian Equal,9,-2,0.02,0.02,0.9850107066381156,0.9847920243029872
Gaussian Equal,9,-2,0.02,0.04,0.9850107066381156,0.9847920243029872
Gaussian Equal,9,-2,0.02,0.06,0.9850107066381156,0.9847920243029872
Gaussian Equal,9,-2,0.02,0.08,0.9850107066381156,0.9847920243029872
Gaussian Equal,9,-2,0.04,0.0,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.04,0.02,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.04,0.04,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.04,0.06,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.04,0.08,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.06,0.0,0.9828693790149893,0.9825915156937299
Gaussian Equal,9,-2,0.06,0.02,0.9678800856531049,0.967265284378461
Gaussian Equal,9,-2,0.06,0.04,0.9678800856531049,0.967265284378461
Gaussian Equal,9,-2,0.06,0.06,0.9678800856531049,0.967265284378461
Gaussian Equal,9,-2,0.06,0.08,0.9678800856531049,0.967265284378461
Gaussian Equal,9,-2,0.08,0.0,0.9678800856531049,0.9674448002305123
Gaussian Equal,9,-2,0.08,0.02,0.9421841541755889,0.9410058343821497
Gaussian Equal,9,-2,0.08,0.04,0.9379014989293362,0.9366358961882348
Gaussian Equal,9,-2,0.08,0.06,0.9357601713062098,0.9344101123595505
Gaussian Equal,9,-2,0.08,0.08,0.9357601713062098,0.9344101123595505
Gaussian Equal,9,-2,0.1,0.0,0.9850107066381156,0.9847920243029872
Gaussian Equal,9,-2,0.1,0.02,0.9828693790149893,0.9826284268868801
Gaussian Equal,9,-2,0.1,0.04,0.9828693790149893,0.9826284268868801
Gaussian Equal,9,-2,0.1,0.06,0.9828693790149893,0.9826284268868801
Gaussian Equal,9,-2,0.1,0.08,0.9828693790149893,0.9826284268868801
Gaussian Equal,9,-2,0.12000000000000001,0.0,0.9807280513918629,0.9804468883895548
Gaussian Equal,9,-2,0.12000000000000001,0.02,0.9807280513918629,0.9804468883895548
Gaussian Equal,9,-2,0.12000000000000001,0.04,0.9807280513918629,0.9804468883895548
Gaussian Equal,9,-2,0.12000000000000001,0.06,0.9807280513918629,0.9804468883895548
Gaussian Equal,9,-2,0.12000000000000001,0.08,0.9850107066381156,0.9847920243029872
Gaussian Equal,9,-2,0.13999999999999999,0.0,0.9785867237687366,0.9782628933159561
Gaussian Equal,9,-2,0.13999999999999999,0.02,0.9785867237687366,0.9782628933159561
Gaussian Equal,9,-2,0.13999999999999999,0.04,0.9785867237687366,0.9782628933159561
Gaussian Equal,9,-2,0.13999999999999999,0.06,0.9785867237687366,0.9782628933159561
Gaussian Equal,9,-2,0.13999999999999999,0.08,0.9785867237687366,0.9782628933159561
Gaussian Equal,9,-2,0.16,0.0,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.16,0.02,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.16,0.04,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.16,0.06,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.16,0.08,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.18,0.0,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.18,0.02,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.18,0.04,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.18,0.06,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.18,0.08,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.19999999999999998,0.0,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.19999999999999998,0.02,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.19999999999999998,0.04,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.19999999999999998,0.06,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.19999999999999998,0.08,0.9764453961456103,0.9761017524761226
