Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,5,-1,0.04,0.08,"0    0.647619
Name: Accuracy, dtype: float64","0    0.458989
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.1,"0    0.647619
Name: Accuracy, dtype: float64","0    0.458989
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.12000000000000001,"0    0.647619
Name: Accuracy, dtype: float64","0    0.458989
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.13999999999999999,"0    0.657143
Name: Accuracy, dtype: float64","0    0.464286
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.16,"0    0.657143
Name: Accuracy, dtype: float64","0    0.464286
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.18,"0    0.657143
Name: Accuracy, dtype: float64","0    0.464286
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.04,0.19999999999999998,"0    0.657143
Name: Accuracy, dtype: float64","0    0.464286
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.02,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.04,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.06,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.08,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.1,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.12000000000000001,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.13999999999999999,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.16,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.18,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.06,0.19999999999999998,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.02,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.04,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.06,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.08,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.1,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.12000000000000001,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.13999999999999999,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.16,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.18,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.08,0.19999999999999998,"0    0.695238
Name: Accuracy, dtype: float64","0    0.463602
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.02,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.04,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.06,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.08,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.1,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.12000000000000001,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.13999999999999999,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.16,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.18,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.1,0.19999999999999998,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.02,"0    0.638095
Name: Accuracy, dtype: float64","0    0.413235
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.04,"0    0.638095
Name: Accuracy, dtype: float64","0    0.413235
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.06,"0    0.638095
Name: Accuracy, dtype: float64","0    0.413235
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.08,"0    0.647619
Name: Accuracy, dtype: float64","0    0.417454
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.1,"0    0.647619
Name: Accuracy, dtype: float64","0    0.417454
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.12000000000000001,"0    0.647619
Name: Accuracy, dtype: float64","0    0.417454
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.13999999999999999,"0    0.647619
Name: Accuracy, dtype: float64","0    0.417454
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.16,"0    0.647619
Name: Accuracy, dtype: float64","0    0.417454
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.18,"0    0.657143
Name: Accuracy, dtype: float64","0    0.421665
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.12000000000000001,0.19999999999999998,"0    0.657143
Name: Accuracy, dtype: float64","0    0.421665
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.02,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.04,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.06,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.08,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.1,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.12000000000000001,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.13999999999999999,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.16,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.18,"0    0.657143
Name: Accuracy, dtype: float64","0    0.444118
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.13999999999999999,0.19999999999999998,"0    0.647619
Name: Accuracy, dtype: float64","0    0.417454
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.02,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.04,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.06,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.08,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.1,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.12000000000000001,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.13999999999999999,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.16,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.18,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.16,0.19999999999999998,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.02,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.04,"0    0.647619
Name: Accuracy, dtype: float64","0    0.439313
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.06,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.08,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.1,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.12000000000000001,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.13999999999999999,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.16,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.18,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.18,0.19999999999999998,"0    0.666667
Name: Accuracy, dtype: float64","0    0.448943
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.02,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.04,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.06,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.08,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.1,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.12000000000000001,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.13999999999999999,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.16,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.18,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
Gaussian Progressive,5,-1,0.19999999999999998,0.19999999999999998,"0    0.67619
Name: Accuracy, dtype: float64","0    0.453794
Name: F1 Score, dtype: float64"
