Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,3,-2,0.015,0.1,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.12,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.14,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.16,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.18,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.2,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.0,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.02,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.04,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.06,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.08,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.1,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.12,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.14,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.16,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.18,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.02,0.2,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.0,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.02,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.04,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.06,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.08,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.1,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.12,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.14,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.16,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.18,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.025,0.2,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.0,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.02,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.04,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.06,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.08,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.1,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.12,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.14,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.16,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.18,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.03,0.2,0.9621879070777245,0.9589981036519983
