Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,3,-2,0.08,0.19999999999999998,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.02,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.04,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.06,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.08,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.12000000000000001,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.13999999999999999,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.09,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.02,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.04,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.06,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.08,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.12000000000000001,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.13999999999999999,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.09999999999999999,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.02,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.04,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.06,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.08,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.12000000000000001,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.13999999999999999,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.11,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.02,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.04,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.06,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.08,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.12000000000000001,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.13999999999999999,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.12,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.02,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.04,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.06,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.08,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.12000000000000001,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.13999999999999999,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.13,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.02,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.14,0.04,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.06,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.08,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.12000000000000001,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.13999999999999999,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.15000000000000002,0.02,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.15000000000000002,0.04,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.15000000000000002,0.06,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.15000000000000002,0.08,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.15000000000000002,0.1,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.15000000000000002,0.12000000000000001,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.15000000000000002,0.13999999999999999,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.15000000000000002,0.16,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.15000000000000002,0.18,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.15000000000000002,0.19999999999999998,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.16,0.02,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.04,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.06,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.08,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.1,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.12000000000000001,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.13999999999999999,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.16,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.18,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.16,0.19999999999999998,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.17,0.02,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.04,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.06,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.08,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.12000000000000001,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.13999999999999999,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.16,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.18,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17,0.19999999999999998,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.02,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.04,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.06,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.08,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.12000000000000001,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.13999999999999999,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.16,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.18,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.18000000000000002,0.19999999999999998,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.02,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.04,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.06,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.08,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.12000000000000001,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.13999999999999999,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.16,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.18,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.19,0.19999999999999998,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.02,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.04,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.06,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.08,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.12000000000000001,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.13999999999999999,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.16,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.18,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.2,0.19999999999999998,0.6129032258064516,0.4464285714285714
