Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,11,-1,0.01,0.03,0.6799999999999999,0.5681132008409049
Gaussian Progressive,11,-1,0.01,0.049999999999999996,0.6799999999999999,0.5681132008409049
Gaussian Progressive,11,-1,0.01,0.06999999999999999,0.6799999999999999,0.5681132008409049
Gaussian Progressive,11,-1,0.01,0.08999999999999998,0.6799999999999999,0.5681132008409049
Gaussian Progressive,11,-1,0.01,0.10999999999999997,0.6799999999999999,0.5681132008409049
Gaussian Progressive,11,-1,0.01,0.12999999999999998,0.6799999999999999,0.5681132008409049
Gaussian Progressive,11,-1,0.01,0.15,0.6754545454545454,0.5587727373827944
Gaussian Progressive,11,-1,0.01,0.16999999999999998,0.6754545454545454,0.5587727373827944
Gaussian Progressive,11,-1,0.01,0.18999999999999997,0.6754545454545454,0.5587727373827944
Gaussian Progressive,11,-1,0.01,0.20999999999999996,0.6754545454545454,0.5587727373827944
Gaussian Progressive,11,-1,0.015,0.01,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.03,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.049999999999999996,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.06999999999999999,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.08999999999999998,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.10999999999999997,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.12999999999999998,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.15,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.16999999999999998,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.18999999999999997,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.015,0.20999999999999996,0.6895454545454546,0.5917874980779434
Gaussian Progressive,11,-1,0.019999999999999997,0.01,0.6377272727272727,0.5580693653614954
Gaussian Progressive,11,-1,0.019999999999999997,0.03,0.6377272727272727,0.5580693653614954
Gaussian Progressive,11,-1,0.019999999999999997,0.049999999999999996,0.6377272727272727,0.5580693653614954
Gaussian Progressive,11,-1,0.019999999999999997,0.06999999999999999,0.6377272727272727,0.5580693653614954
Gaussian Progressive,11,-1,0.019999999999999997,0.08999999999999998,0.6377272727272727,0.5580693653614954
Gaussian Progressive,11,-1,0.019999999999999997,0.10999999999999997,0.6377272727272727,0.5580693653614954
Gaussian Progressive,11,-1,0.019999999999999997,0.12999999999999998,0.6422727272727272,0.5611249209170511
Gaussian Progressive,11,-1,0.019999999999999997,0.15,0.6422727272727272,0.5611249209170511
Gaussian Progressive,11,-1,0.019999999999999997,0.16999999999999998,0.6377272727272726,0.5578754821837414
Gaussian Progressive,11,-1,0.019999999999999997,0.18999999999999997,0.6377272727272726,0.5578754821837414
Gaussian Progressive,11,-1,0.019999999999999997,0.20999999999999996,0.6377272727272726,0.5578754821837414
Gaussian Progressive,11,-1,0.024999999999999998,0.01,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.03,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.049999999999999996,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.06999999999999999,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.08999999999999998,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.10999999999999997,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.12999999999999998,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.15,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.16999999999999998,0.6090909090909091,0.527063981948715
Gaussian Progressive,11,-1,0.024999999999999998,0.18999999999999997,0.6136363636363635,0.5298447306118165
Gaussian Progressive,11,-1,0.024999999999999998,0.20999999999999996,0.6090909090909091,0.5265465502975072
Gaussian Progressive,11,-1,0.03,0.01,0.5999999999999999,0.5249412770673894
Gaussian Progressive,11,-1,0.03,0.03,0.5954545454545453,0.5162291558552681
Gaussian Progressive,11,-1,0.03,0.049999999999999996,0.6045454545454545,0.5227767749028873
Gaussian Progressive,11,-1,0.03,0.06999999999999999,0.5999999999999999,0.515958219894677
Gaussian Progressive,11,-1,0.03,0.08999999999999998,0.5999999999999999,0.5199882522464557
Gaussian Progressive,11,-1,0.03,0.10999999999999997,0.6045454545454544,0.5238266517501777
Gaussian Progressive,11,-1,0.03,0.12999999999999998,0.609090909090909,0.5271248320644872
Gaussian Progressive,11,-1,0.03,0.15,0.609090909090909,0.5271248320644872
Gaussian Progressive,11,-1,0.03,0.16999999999999998,0.6136363636363635,0.530533922973578
Gaussian Progressive,11,-1,0.03,0.18999999999999997,0.609090909090909,0.5271248320644872
Gaussian Progressive,11,-1,0.03,0.20999999999999996,0.609090909090909,0.5271248320644872
Gaussian Equal,11,-2,0.01,0.01,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.03,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.049999999999999996,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.06999999999999999,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.08999999999999998,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.10999999999999997,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.12999999999999998,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.15,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.16999999999999998,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.18999999999999997,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.01,0.20999999999999996,0.6972727272727274,0.5522886185940314
Gaussian Equal,11,-2,0.015,0.01,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.03,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.049999999999999996,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.06999999999999999,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.08999999999999998,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.10999999999999997,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.12999999999999998,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.15,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.16999999999999998,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.18999999999999997,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.015,0.20999999999999996,0.66,0.5353513071895424
Gaussian Equal,11,-2,0.019999999999999997,0.01,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.03,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.049999999999999996,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.06999999999999999,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.08999999999999998,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.10999999999999997,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.12999999999999998,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.15,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.16999999999999998,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.18999999999999997,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.019999999999999997,0.20999999999999996,0.6654545454545455,0.5345939008545745
Gaussian Equal,11,-2,0.024999999999999998,0.01,0.6227272727272727,0.47603805916305914
Gaussian Equal,11,-2,0.024999999999999998,0.03,0.6227272727272727,0.47603805916305914
Gaussian Equal,11,-2,0.024999999999999998,0.049999999999999996,0.6277272727272727,0.4801957652562491
Gaussian Equal,11,-2,0.024999999999999998,0.06999999999999999,0.6277272727272727,0.4801957652562491
Gaussian Equal,11,-2,0.024999999999999998,0.08999999999999998,0.6277272727272727,0.4801957652562491
Gaussian Equal,11,-2,0.024999999999999998,0.10999999999999997,0.6227272727272727,0.4763086179208259
Gaussian Equal,11,-2,0.024999999999999998,0.12999999999999998,0.6277272727272727,0.4801957652562491
Gaussian Equal,11,-2,0.024999999999999998,0.15,0.6322727272727273,0.48215654956997456
Gaussian Equal,11,-2,0.024999999999999998,0.16999999999999998,0.6322727272727273,0.48215654956997456
Gaussian Equal,11,-2,0.024999999999999998,0.18999999999999997,0.6322727272727273,0.48215654956997456
Gaussian Equal,11,-2,0.024999999999999998,0.20999999999999996,0.6322727272727273,0.48215654956997456
Gaussian Equal,11,-2,0.03,0.01,0.6131818181818182,0.45980355717134325
Gaussian Equal,11,-2,0.03,0.03,0.6222727272727272,0.4642359574860965
Gaussian Equal,11,-2,0.03,0.049999999999999996,0.6222727272727272,0.4642359574860965
Gaussian Equal,11,-2,0.03,0.06999999999999999,0.6222727272727272,0.4642359574860965
Gaussian Equal,11,-2,0.03,0.08999999999999998,0.6222727272727272,0.4642359574860965
Gaussian Equal,11,-2,0.03,0.10999999999999997,0.6222727272727272,0.4642359574860965
Gaussian Equal,11,-2,0.03,0.12999999999999998,0.6222727272727272,0.4642359574860965
Gaussian Equal,11,-2,0.03,0.15,0.6272727272727272,0.46812310482151975
Gaussian Equal,11,-2,0.03,0.16999999999999998,0.6272727272727272,0.46812310482151975
Gaussian Equal,11,-2,0.03,0.18999999999999997,0.6272727272727272,0.46812310482151975
Gaussian Equal,11,-2,0.03,0.20999999999999996,0.6272727272727272,0.46812310482151975
Gaussian Progressive,9,-1,0.01,0.01,0.6495454545454545,0.5014784830997289
Gaussian Progressive,9,-1,0.01,0.03,0.6495454545454545,0.5014784830997289
Gaussian Progressive,9,-1,0.01,0.049999999999999996,0.6540909090909091,0.5137007053219511
Gaussian Progressive,9,-1,0.01,0.06999999999999999,0.6540909090909091,0.5137007053219511
Gaussian Progressive,9,-1,0.01,0.08999999999999998,0.6540909090909091,0.5137007053219511
Gaussian Progressive,9,-1,0.01,0.10999999999999997,0.6540909090909091,0.5137007053219511
Gaussian Progressive,9,-1,0.01,0.12999999999999998,0.6540909090909091,0.5137007053219511
Gaussian Progressive,9,-1,0.01,0.15,0.6540909090909091,0.5137007053219511
Gaussian Progressive,9,-1,0.01,0.16999999999999998,0.6540909090909091,0.5137007053219511
Gaussian Progressive,9,-1,0.01,0.18999999999999997,0.6495454545454545,0.5050003331135143
Gaussian Progressive,9,-1,0.01,0.20999999999999996,0.6495454545454545,0.5050003331135143
Gaussian Progressive,9,-1,0.015,0.01,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.03,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.049999999999999996,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.06999999999999999,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.08999999999999998,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.10999999999999997,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.12999999999999998,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.15,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.16999999999999998,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.18999999999999997,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.015,0.20999999999999996,0.6363636363636362,0.5110783602150235
Gaussian Progressive,9,-1,0.019999999999999997,0.01,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.03,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.049999999999999996,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.06999999999999999,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.08999999999999998,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.10999999999999997,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.12999999999999998,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.15,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.16999999999999998,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.18999999999999997,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.019999999999999997,0.20999999999999996,0.59,0.4874189065116485
Gaussian Progressive,9,-1,0.024999999999999998,0.01,0.6086363636363636,0.5024249160141164
Gaussian Progressive,9,-1,0.024999999999999998,0.03,0.6090909090909091,0.5070951800150093
Gaussian Progressive,9,-1,0.024999999999999998,0.049999999999999996,0.6090909090909091,0.5070951800150093
Gaussian Progressive,9,-1,0.024999999999999998,0.06999999999999999,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.024999999999999998,0.08999999999999998,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.024999999999999998,0.10999999999999997,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.024999999999999998,0.12999999999999998,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.024999999999999998,0.15,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.024999999999999998,0.16999999999999998,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.024999999999999998,0.18999999999999997,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.024999999999999998,0.20999999999999996,0.6136363636363636,0.510786542416049
Gaussian Progressive,9,-1,0.03,0.01,0.595,0.4547610701986889
Gaussian Progressive,9,-1,0.03,0.03,0.595,0.4547610701986889
Gaussian Progressive,9,-1,0.03,0.049999999999999996,0.595,0.4547610701986889
Gaussian Progressive,9,-1,0.03,0.06999999999999999,0.5904545454545455,0.4517055146431333
Gaussian Progressive,9,-1,0.03,0.08999999999999998,0.595,0.4544517267643454
Gaussian Progressive,9,-1,0.03,0.10999999999999997,0.595,0.4544517267643454
Gaussian Progressive,9,-1,0.03,0.12999999999999998,0.6,0.4646309382338794
Gaussian Progressive,9,-1,0.03,0.15,0.6,0.4646309382338794
Gaussian Progressive,9,-1,0.03,0.16999999999999998,0.6,0.4646309382338794
Gaussian Progressive,9,-1,0.03,0.18999999999999997,0.6,0.4646309382338794
Gaussian Progressive,9,-1,0.03,0.20999999999999996,0.6,0.4646309382338794
