Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,9,-1,0.024999999999999998,0.01,0.7963848039215686,0.6306613756613757
Gaussian Progressive,9,-1,0.024999999999999998,0.03,0.7963848039215686,0.6306613756613757
Gaussian Progressive,9,-1,0.024999999999999998,0.049999999999999996,0.7630514705882352,0.5706613756613756
Gaussian Progressive,9,-1,0.024999999999999998,0.06999999999999999,0.779718137254902,0.6224084249084249
Gaussian Progressive,9,-1,0.024999999999999998,0.08999999999999998,0.779718137254902,0.6224084249084249
Gaussian Progressive,9,-1,0.024999999999999998,0.10999999999999997,0.7463848039215686,0.528545991045991
Gaussian Progressive,9,-1,0.024999999999999998,0.12999999999999998,0.7463848039215686,0.528545991045991
Gaussian Progressive,9,-1,0.024999999999999998,0.15,0.7630514705882353,0.5706613756613756
Gaussian Progressive,9,-1,0.024999999999999998,0.16999999999999998,0.7630514705882353,0.6045238095238096
Gaussian Progressive,9,-1,0.024999999999999998,0.18999999999999997,0.7630514705882353,0.6045238095238096
Gaussian Progressive,9,-1,0.024999999999999998,0.20999999999999996,0.779718137254902,0.6224084249084249
Gaussian Progressive,9,-1,0.03,0.01,0.7151348039215686,0.5367261904761904
Gaussian Progressive,9,-1,0.03,0.03,0.7463848039215686,0.5824404761904761
Gaussian Progressive,9,-1,0.03,0.049999999999999996,0.7463848039215686,0.5824404761904761
Gaussian Progressive,9,-1,0.03,0.06999999999999999,0.7463848039215686,0.5824404761904761
Gaussian Progressive,9,-1,0.03,0.08999999999999998,0.7463848039215686,0.5485780423280423
Gaussian Progressive,9,-1,0.03,0.10999999999999997,0.7463848039215686,0.5824404761904761
Gaussian Progressive,9,-1,0.03,0.12999999999999998,0.7463848039215686,0.5824404761904761
Gaussian Progressive,9,-1,0.03,0.15,0.7463848039215686,0.5485780423280423
Gaussian Progressive,9,-1,0.03,0.16999999999999998,0.7463848039215686,0.5485780423280423
Gaussian Progressive,9,-1,0.03,0.18999999999999997,0.7463848039215686,0.5485780423280423
Gaussian Progressive,9,-1,0.03,0.20999999999999996,0.7463848039215686,0.5824404761904761
Gaussian Equal,3,-2,0.01,0.01,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.03,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.15,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.01,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.01,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.03,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.15,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.015,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.01,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.03,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.15,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.019999999999999997,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.01,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.03,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.15,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.024999999999999998,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.01,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.03,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.15,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Equal,3,-2,0.03,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.01,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.03,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.15,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.01,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.01,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.03,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.15,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.015,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.01,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.03,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.15,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.019999999999999997,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.01,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.03,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.15,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.024999999999999998,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.01,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.03,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.049999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.06999999999999999,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.08999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.10999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.12999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.15,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.16999999999999998,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.18999999999999997,0.7316789215686275,0.45604290345669657
Gaussian Progressive,3,-2,0.03,0.20999999999999996,0.7316789215686275,0.45604290345669657
Gaussian Equal,11,-2,0.01,0.01,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.01,0.03,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.01,0.049999999999999996,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.01,0.06999999999999999,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.01,0.08999999999999998,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.01,0.10999999999999997,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.01,0.12999999999999998,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.01,0.15,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.01,0.16999999999999998,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.01,0.18999999999999997,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.01,0.20999999999999996,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.015,0.01,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.015,0.03,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.015,0.049999999999999996,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.015,0.06999999999999999,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.015,0.08999999999999998,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.015,0.10999999999999997,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.015,0.12999999999999998,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.015,0.15,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.015,0.16999999999999998,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.015,0.18999999999999997,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.015,0.20999999999999996,0.7776348039215686,0.5266477200959959
Gaussian Equal,11,-2,0.019999999999999997,0.01,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.019999999999999997,0.03,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.019999999999999997,0.049999999999999996,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.019999999999999997,0.06999999999999999,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.019999999999999997,0.08999999999999998,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.019999999999999997,0.10999999999999997,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.019999999999999997,0.12999999999999998,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.019999999999999997,0.15,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.019999999999999997,0.16999999999999998,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.019999999999999997,0.18999999999999997,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.019999999999999997,0.20999999999999996,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.024999999999999998,0.01,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.024999999999999998,0.03,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.024999999999999998,0.049999999999999996,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.024999999999999998,0.06999999999999999,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.024999999999999998,0.08999999999999998,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.024999999999999998,0.10999999999999997,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.024999999999999998,0.12999999999999998,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.024999999999999998,0.15,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.024999999999999998,0.16999999999999998,0.7620098039215686,0.5217216117216117
Gaussian Equal,11,-2,0.024999999999999998,0.18999999999999997,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.024999999999999998,0.20999999999999996,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.01,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.03,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.049999999999999996,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.06999999999999999,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.08999999999999998,0.7776348039215686,0.5756898656898657
Gaussian Equal,11,-2,0.03,0.10999999999999997,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.12999999999999998,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.15,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.16999999999999998,0.7463848039215686,0.5164306064306063
Gaussian Equal,11,-2,0.03,0.18999999999999997,0.7776348039215686,0.5756898656898657
Gaussian Equal,11,-2,0.03,0.20999999999999996,0.7776348039215686,0.5756898656898657
