Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-1,0.05,0.1,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.05,0.12000000000000001,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.05,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.05,0.16,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.05,0.18,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.05,0.19999999999999998,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.060000000000000005,0.02,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.060000000000000005,0.04,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.060000000000000005,0.06,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.060000000000000005,0.08,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.060000000000000005,0.1,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.060000000000000005,0.12000000000000001,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.060000000000000005,0.13999999999999999,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.060000000000000005,0.16,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.060000000000000005,0.18,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.060000000000000005,0.19999999999999998,0.7741935483870968,0.6131907308377896
Gaussian Progressive,7,-1,0.06999999999999999,0.02,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.06999999999999999,0.04,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.06999999999999999,0.06,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.06999999999999999,0.08,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.06999999999999999,0.1,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.06999999999999999,0.12000000000000001,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.06999999999999999,0.13999999999999999,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.06999999999999999,0.16,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.06999999999999999,0.18,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.06999999999999999,0.19999999999999998,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.08,0.02,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.08,0.04,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.08,0.06,0.8064516129032258,0.69
Gaussian Progressive,7,-1,0.08,0.08,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.08,0.1,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.08,0.12000000000000001,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.08,0.13999999999999999,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.08,0.16,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.08,0.18,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.08,0.19999999999999998,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.09,0.02,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.04,0.8387096774193549,0.6750524109014675
Gaussian Progressive,7,-1,0.09,0.06,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.08,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.1,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.12000000000000001,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.13999999999999999,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.16,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.18,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09,0.19999999999999998,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.02,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.04,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.06,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.08,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.1,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.12000000000000001,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.13999999999999999,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.16,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.18,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.09999999999999999,0.19999999999999998,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.11,0.02,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.04,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.06,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.08,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.12000000000000001,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.16,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.11,0.19999999999999998,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.02,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.04,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.06,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.08,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.12000000000000001,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.16,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.12,0.19999999999999998,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.02,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.04,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.06,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.08,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.12000000000000001,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.16,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.13,0.19999999999999998,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.14,0.02,0.7419354838709677,0.42592592592592593
Gaussian Progressive,7,-1,0.14,0.04,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.14,0.06,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.14,0.08,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.14,0.1,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.14,0.12000000000000001,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.14,0.13999999999999999,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.14,0.16,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.14,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.14,0.19999999999999998,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.15000000000000002,0.02,0.7419354838709677,0.42592592592592593
Gaussian Progressive,7,-1,0.15000000000000002,0.04,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.15000000000000002,0.06,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.15000000000000002,0.08,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.15000000000000002,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.15000000000000002,0.12000000000000001,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.15000000000000002,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.15000000000000002,0.16,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.15000000000000002,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.15000000000000002,0.19999999999999998,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.16,0.02,0.7419354838709677,0.42592592592592593
Gaussian Progressive,7,-1,0.16,0.04,0.7419354838709677,0.42592592592592593
Gaussian Progressive,7,-1,0.16,0.06,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.16,0.08,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.16,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.16,0.12000000000000001,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.16,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.16,0.16,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.16,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.16,0.19999999999999998,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.17,0.02,0.7419354838709677,0.42592592592592593
Gaussian Progressive,7,-1,0.17,0.04,0.7096774193548387,0.4150943396226415
Gaussian Progressive,7,-1,0.17,0.06,0.7096774193548387,0.4150943396226415
Gaussian Progressive,7,-1,0.17,0.08,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.17,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.17,0.12000000000000001,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.17,0.13999999999999999,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.17,0.16,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.17,0.18,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.17,0.19999999999999998,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.18000000000000002,0.02,0.7741935483870968,0.43636363636363634
Gaussian Progressive,7,-1,0.18000000000000002,0.04,0.7096774193548387,0.4150943396226415
Gaussian Progressive,7,-1,0.18000000000000002,0.06,0.7096774193548387,0.4150943396226415
Gaussian Progressive,7,-1,0.18000000000000002,0.08,0.7096774193548387,0.4150943396226415
Gaussian Progressive,7,-1,0.18000000000000002,0.1,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.18000000000000002,0.12000000000000001,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.18000000000000002,0.13999999999999999,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.18000000000000002,0.16,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.18000000000000002,0.18,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.18000000000000002,0.19999999999999998,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.19,0.02,0.7741935483870968,0.43636363636363634
Gaussian Progressive,7,-1,0.19,0.04,0.7741935483870968,0.43636363636363634
Gaussian Progressive,7,-1,0.19,0.06,0.7096774193548387,0.4150943396226415
Gaussian Progressive,7,-1,0.19,0.08,0.7741935483870968,0.43636363636363634
Gaussian Progressive,7,-1,0.19,0.1,0.6774193548387096,0.40384615384615385
Gaussian Progressive,7,-1,0.19,0.12000000000000001,0.7096774193548387,0.5026737967914439
Gaussian Progressive,7,-1,0.19,0.13999999999999999,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.19,0.16,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.19,0.18,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.19,0.19999999999999998,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.2,0.02,0.7419354838709677,0.42592592592592593
Gaussian Progressive,7,-1,0.2,0.04,0.6774193548387096,0.40384615384615385
Gaussian Progressive,7,-1,0.2,0.06,0.7419354838709677,0.42592592592592593
Gaussian Progressive,7,-1,0.2,0.08,0.6451612903225806,0.39215686274509803
Gaussian Progressive,7,-1,0.2,0.1,0.6451612903225806,0.39215686274509803
Gaussian Progressive,7,-1,0.2,0.12000000000000001,0.6774193548387096,0.48333333333333334
Gaussian Progressive,7,-1,0.2,0.13999999999999999,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.2,0.16,0.7096774193548387,0.5026737967914439
Gaussian Progressive,7,-1,0.2,0.18,0.7096774193548387,0.5026737967914439
Gaussian Progressive,7,-1,0.2,0.19999999999999998,0.7096774193548387,0.5026737967914439
