Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-2,0.01,0.1,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.12,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.14,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.16,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.18,0.8836007130124777,0.8174336616126441
Gaussian Progressive,7,-2,0.01,0.2,0.853756047873695,0.7781273875495575
Gaussian Progressive,7,-2,0.015,0.0,0.8833778966131908,0.8296113368636954
Gaussian Progressive,7,-2,0.015,0.02,0.8684491978609625,0.8037869354008772
Gaussian Progressive,7,-2,0.015,0.04,0.8758148714031068,0.8155058275930918
Gaussian Progressive,7,-2,0.015,0.06,0.8682391138273492,0.8068874843057955
Gaussian Progressive,7,-2,0.015,0.08,0.868882098293863,0.8016699735449735
Gaussian Progressive,7,-2,0.015,0.1,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.015,0.12,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.015,0.14,0.8909536541889483,0.8267995882768107
Gaussian Progressive,7,-2,0.015,0.16,0.8985294117647059,0.8367035498614446
Gaussian Progressive,7,-2,0.015,0.18,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.015,0.2,0.8833906289788643,0.8246990882306802
Gaussian Progressive,7,-2,0.02,0.0,0.9197224344283168,0.8851051791499905
Gaussian Progressive,7,-2,0.02,0.02,0.9050165520753756,0.8663852383434792
Gaussian Progressive,7,-2,0.02,0.04,0.9125923096511331,0.8755784989810675
Gaussian Progressive,7,-2,0.02,0.06,0.897663610898905,0.8534871650680474
Gaussian Progressive,7,-2,0.02,0.08,0.9052393684746626,0.8641248790715652
Gaussian Progressive,7,-2,0.02,0.1,0.9052393684746626,0.8641248790715652
Gaussian Progressive,7,-2,0.02,0.12,0.8980965113318055,0.8501908963875826
Gaussian Progressive,7,-2,0.02,0.14,0.9052393684746626,0.8641248790715652
Gaussian Progressive,7,-2,0.02,0.16,0.8905207537560479,0.8409976357499943
Gaussian Progressive,7,-2,0.02,0.18,0.8980965113318055,0.8501908963875826
Gaussian Progressive,7,-2,0.02,0.2,0.8980965113318055,0.8501908963875826
Gaussian Progressive,7,-2,0.025,0.0,0.8900878533231474,0.8422051147885203
Gaussian Progressive,7,-2,0.025,0.02,0.8827349121466769,0.833415201871249
Gaussian Progressive,7,-2,0.025,0.04,0.8827349121466769,0.833415201871249
Gaussian Progressive,7,-2,0.025,0.06,0.8903106697224344,0.8420335451585452
Gaussian Progressive,7,-2,0.025,0.08,0.8827349121466769,0.833415201871249
Gaussian Progressive,7,-2,0.025,0.1,0.8903106697224344,0.8420335451585452
Gaussian Progressive,7,-2,0.025,0.12,0.8829577285459639,0.8294398102770745
Gaussian Progressive,7,-2,0.025,0.14,0.8758148714031068,0.8155058275930918
Gaussian Progressive,7,-2,0.025,0.16,0.8682391138273492,0.8068874843057955
Gaussian Progressive,7,-2,0.025,0.18,0.8829449961802903,0.8246822681383151
Gaussian Progressive,7,-2,0.025,0.2,0.8758148714031068,0.8155058275930918
Gaussian Progressive,7,-2,0.03,0.0,0.8760249554367201,0.8127096170821345
Gaussian Progressive,7,-2,0.03,0.02,0.8831678125795773,0.8284039008685236
Gaussian Progressive,7,-2,0.03,0.04,0.8909536541889482,0.8335456571101438
Gaussian Progressive,7,-2,0.03,0.06,0.8909536541889482,0.8335456571101438
Gaussian Progressive,7,-2,0.03,0.08,0.8905207537560479,0.8379926000798642
Gaussian Progressive,7,-2,0.03,0.1,0.905449452508276,0.8589808093048541
Gaussian Progressive,7,-2,0.03,0.12,0.8831678125795773,0.8284039008685236
Gaussian Progressive,7,-2,0.03,0.14,0.8907435701553349,0.837597161506112
Gaussian Progressive,7,-2,0.03,0.16,0.8836007130124777,0.8183140137535003
Gaussian Progressive,7,-2,0.03,0.18,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.03,0.2,0.8762477718360071,0.809004804444291
