Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,9,-2,0.13999999999999999,0.08,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.1,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.12000000000000001,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.13999999999999999,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.16,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.18,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.13999999999999999,0.19999999999999998,0.7428571428571429,0.6406388642413486
Gaussian Equal,9,-2,0.16,0.02,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.16,0.04,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.16,0.06,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.16,0.08,0.7238095238095238,0.6340584064415334
Gaussian Equal,9,-2,0.16,0.1,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.12000000000000001,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.13999999999999999,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.16,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.18,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.16,0.19999999999999998,0.7333333333333333,0.6421616358325218
Gaussian Equal,9,-2,0.18,0.02,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.04,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.06,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.08,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.18,0.1,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.12000000000000001,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.13999999999999999,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.16,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.18,0.7047619047619048,0.6181818181818182
Gaussian Equal,9,-2,0.18,0.19999999999999998,0.7142857142857143,0.6347402597402597
Gaussian Equal,9,-2,0.19999999999999998,0.02,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.04,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.06,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.08,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.1,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.12000000000000001,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.13999999999999999,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.16,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.18,0.6666666666666666,0.5956650896688305
Gaussian Equal,9,-2,0.19999999999999998,0.19999999999999998,0.6666666666666666,0.5956650896688305
