Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-2,0.01,0.1,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.12,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.14,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.16,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.18,0.8836007130124777,0.8174336616126441
Gaussian Progressive,7,-2,0.01,0.2,0.853756047873695,0.7781273875495575
Gaussian Progressive,7,-2,0.015,0.0,0.8833778966131908,0.8296113368636954
Gaussian Progressive,7,-2,0.015,0.02,0.8684491978609625,0.8037869354008772
Gaussian Progressive,7,-2,0.015,0.04,0.8758148714031068,0.8155058275930918
Gaussian Progressive,7,-2,0.015,0.06,0.8682391138273492,0.8068874843057955
Gaussian Progressive,7,-2,0.015,0.08,0.868882098293863,0.8016699735449735
Gaussian Progressive,7,-2,0.015,0.1,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.015,0.12,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.015,0.14,0.8909536541889483,0.8267995882768107
Gaussian Progressive,7,-2,0.015,0.16,0.8985294117647059,0.8367035498614446
Gaussian Progressive,7,-2,0.015,0.18,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.015,0.2,0.8833906289788643,0.8246990882306802
Gaussian Progressive,7,-2,0.02,0.0,0.9197224344283168,0.8851051791499905
Gaussian Progressive,7,-2,0.02,0.02,0.9050165520753756,0.8663852383434792
Gaussian Progressive,7,-2,0.02,0.04,0.9125923096511331,0.8755784989810675
Gaussian Progressive,7,-2,0.02,0.06,0.897663610898905,0.8534871650680474
Gaussian Progressive,7,-2,0.02,0.08,0.9052393684746626,0.8641248790715652
Gaussian Progressive,7,-2,0.02,0.1,0.9052393684746626,0.8641248790715652
Gaussian Progressive,7,-2,0.02,0.12,0.8980965113318055,0.8501908963875826
Gaussian Progressive,7,-2,0.02,0.14,0.9052393684746626,0.8641248790715652
Gaussian Progressive,7,-2,0.02,0.16,0.8905207537560479,0.8409976357499943
Gaussian Progressive,7,-2,0.02,0.18,0.8980965113318055,0.8501908963875826
Gaussian Progressive,7,-2,0.02,0.2,0.8980965113318055,0.8501908963875826
Gaussian Progressive,7,-2,0.025,0.0,0.8900878533231474,0.8422051147885203
Gaussian Progressive,7,-2,0.025,0.02,0.8827349121466769,0.833415201871249
Gaussian Progressive,7,-2,0.025,0.04,0.8827349121466769,0.833415201871249
Gaussian Progressive,7,-2,0.025,0.06,0.8903106697224344,0.8420335451585452
Gaussian Progressive,7,-2,0.025,0.08,0.8827349121466769,0.833415201871249
Gaussian Progressive,7,-2,0.025,0.1,0.8903106697224344,0.8420335451585452
Gaussian Progressive,7,-2,0.025,0.12,0.8829577285459639,0.8294398102770745
Gaussian Progressive,7,-2,0.025,0.14,0.8758148714031068,0.8155058275930918
Gaussian Progressive,7,-2,0.025,0.16,0.8682391138273492,0.8068874843057955
Gaussian Progressive,7,-2,0.025,0.18,0.8829449961802903,0.8246822681383151
Gaussian Progressive,7,-2,0.025,0.2,0.8758148714031068,0.8155058275930918
Gaussian Progressive,7,-2,0.03,0.0,0.8760249554367201,0.8127096170821345
Gaussian Progressive,7,-2,0.03,0.02,0.8831678125795773,0.8284039008685236
Gaussian Progressive,7,-2,0.03,0.04,0.8909536541889482,0.8335456571101438
Gaussian Progressive,7,-2,0.03,0.06,0.8909536541889482,0.8335456571101438
Gaussian Progressive,7,-2,0.03,0.08,0.8905207537560479,0.8379926000798642
Gaussian Progressive,7,-2,0.03,0.1,0.905449452508276,0.8589808093048541
Gaussian Progressive,7,-2,0.03,0.12,0.8831678125795773,0.8284039008685236
Gaussian Progressive,7,-2,0.03,0.14,0.8907435701553349,0.837597161506112
Gaussian Progressive,7,-2,0.03,0.16,0.8836007130124777,0.8183140137535003
Gaussian Progressive,7,-2,0.03,0.18,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.03,0.2,0.8762477718360071,0.809004804444291
Gaussian Equal,3,-1,0.0,0.0,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.0,0.02,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.0,0.04,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.0,0.06,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.0,0.08,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.0,0.1,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.0,0.12,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.0,0.14,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.0,0.16,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.0,0.18,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.0,0.2,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.005,0.0,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.005,0.02,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.005,0.04,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.005,0.06,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.005,0.08,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.005,0.1,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.005,0.12,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.005,0.14,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.005,0.16,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.005,0.18,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.005,0.2,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.01,0.0,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.01,0.02,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.01,0.04,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.01,0.06,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.01,0.08,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.01,0.1,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.01,0.12,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.01,0.14,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.01,0.16,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.01,0.18,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.01,0.2,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.015,0.0,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.015,0.02,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.015,0.04,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.015,0.06,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.015,0.08,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.015,0.1,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.015,0.12,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.015,0.14,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.015,0.16,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.015,0.18,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.015,0.2,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.02,0.0,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.02,0.02,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.02,0.04,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.02,0.06,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.02,0.08,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.02,0.1,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.02,0.12,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.02,0.14,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.02,0.16,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.02,0.18,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.02,0.2,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.025,0.0,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.025,0.02,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.025,0.04,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.025,0.06,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.025,0.08,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.025,0.1,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.025,0.12,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.025,0.14,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.025,0.16,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.025,0.18,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.025,0.2,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.03,0.0,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.03,0.02,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.03,0.04,0.8383817163228928,0.7211437357762223
Gaussian Equal,3,-1,0.03,0.06,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.03,0.08,0.8310287751464223,0.7130339727322486
Gaussian Equal,3,-1,0.03,0.1,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.03,0.12,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.03,0.14,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.03,0.16,0.8383817163228928,0.7210537307520066
Gaussian Equal,3,-1,0.03,0.18,0.8457346574993634,0.7291634937959803
Gaussian Equal,3,-1,0.03,0.2,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.0,0.0,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.0,0.02,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.0,0.04,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.0,0.06,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.0,0.08,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.0,0.1,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.0,0.12,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.0,0.14,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.0,0.16,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.0,0.18,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.0,0.2,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.005,0.0,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.005,0.02,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.005,0.04,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.005,0.06,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.005,0.08,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.005,0.1,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.005,0.12,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.005,0.14,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.005,0.16,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.005,0.18,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.005,0.2,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.01,0.0,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.01,0.02,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.01,0.04,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.01,0.06,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.01,0.08,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.01,0.1,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.01,0.12,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.01,0.14,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.01,0.16,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.01,0.18,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.01,0.2,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.015,0.0,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.015,0.02,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.015,0.04,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.015,0.06,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.015,0.08,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.015,0.1,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.015,0.12,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.015,0.14,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.015,0.16,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.015,0.18,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.015,0.2,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.02,0.0,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.02,0.02,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.02,0.04,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.02,0.06,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.02,0.08,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.02,0.1,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.02,0.12,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.02,0.14,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.02,0.16,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.02,0.18,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.02,0.2,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.025,0.0,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.025,0.02,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.025,0.04,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.025,0.06,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.025,0.08,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.025,0.1,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.025,0.12,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.025,0.14,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.025,0.16,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.025,0.18,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.025,0.2,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.03,0.0,0.8310287751464223,0.7130339727322486
Gaussian Progressive,3,-1,0.03,0.02,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.03,0.04,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.03,0.06,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.03,0.08,0.8383817163228928,0.7211437357762223
Gaussian Progressive,3,-1,0.03,0.1,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.03,0.12,0.8383817163228928,0.7210537307520066
Gaussian Progressive,3,-1,0.03,0.14,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.03,0.16,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.03,0.18,0.8457346574993634,0.7291634937959803
Gaussian Progressive,3,-1,0.03,0.2,0.8383817163228928,0.7210537307520066
Gaussian Equal,9,-2,0.0,0.0,0.7654698242933538,0.6607638888888889
Gaussian Equal,9,-2,0.0,0.02,0.7728227654698243,0.6730386233440744
Gaussian Equal,9,-2,0.0,0.04,0.7877514642220524,0.6812494228460615
Gaussian Equal,9,-2,0.0,0.06,0.7726126814362109,0.666095728102307
Gaussian Equal,9,-2,0.0,0.08,0.8020371785077668,0.6940553060304582
Gaussian Equal,9,-2,0.0,0.1,0.787764196587726,0.6851929503245293
Gaussian Equal,9,-2,0.0,0.12,0.8169531448943214,0.71489066274283
Gaussian Equal,9,-2,0.0,0.14,0.7806213394448689,0.679861111111111
Gaussian Equal,9,-2,0.0,0.16,0.8173860453272218,0.7252859477124183
Gaussian Equal,9,-2,0.0,0.18,0.7726126814362109,0.666095728102307
Gaussian Equal,9,-2,0.0,0.2,0.7948943213649096,0.699175473219591
Gaussian Equal,9,-2,0.005,0.0,0.787764196587726,0.6851929503245293
Gaussian Equal,9,-2,0.005,0.02,0.787095747389865,0.6798766571405891
Gaussian Equal,9,-2,0.005,0.04,0.8240960020371786,0.7249930144471582
Gaussian Equal,9,-2,0.005,0.06,0.7944614209320092,0.6845099943160288
Gaussian Equal,9,-2,0.005,0.08,0.7797555385790681,0.6717963191023535
Gaussian Equal,9,-2,0.005,0.1,0.7801884390119684,0.6738675868458045
Gaussian Equal,9,-2,0.005,0.12,0.7654698242933538,0.6607638888888889
Gaussian Equal,9,-2,0.005,0.14,0.7578940667175962,0.6487278244631186
Gaussian Equal,9,-2,0.005,0.16,0.7654698242933538,0.6607638888888889
Gaussian Equal,9,-2,0.005,0.18,0.7730455818691113,0.6641339869281047
Gaussian Equal,9,-2,0.005,0.2,0.7726126814362109,0.666095728102307
Gaussian Equal,9,-2,0.01,0.0,0.7801884390119684,0.6694658261415227
Gaussian Equal,9,-2,0.01,0.02,0.7650369238604533,0.6540596636765368
Gaussian Equal,9,-2,0.01,0.04,0.7873312961548257,0.6751664171415692
Gaussian Equal,9,-2,0.01,0.06,0.8240960020371786,0.7205912537428765
Gaussian Equal,9,-2,0.01,0.08,0.7801884390119684,0.6694658261415227
Gaussian Equal,9,-2,0.01,0.1,0.7873312961548257,0.679568177845851
Gaussian Equal,9,-2,0.01,0.12,0.8022472625413802,0.6996845803098568
Gaussian Equal,9,-2,0.01,0.14,0.7797555385790681,0.6717963191023535
Gaussian Equal,9,-2,0.01,0.16,0.787541380188439,0.6817405605967084
Gaussian Equal,9,-2,0.01,0.18,0.7946842373312962,0.6874411515967549
Gaussian Equal,9,-2,0.01,0.2,0.7726126814362109,0.666095728102307
Gaussian Equal,9,-2,0.015,0.0,0.8093773873185638,0.7115205647036142
Gaussian Equal,9,-2,0.015,0.02,0.7801884390119684,0.6694658261415227
Gaussian Equal,9,-2,0.015,0.04,0.8018016297428061,0.699484500277844
Gaussian Equal,9,-2,0.015,0.06,0.7873312961548257,0.6751664171415692
Gaussian Equal,9,-2,0.015,0.08,0.7797428062133944,0.6729485525654257
Gaussian Equal,9,-2,0.015,0.1,0.8240960020371786,0.7205912537428765
Gaussian Equal,9,-2,0.015,0.12,0.8096129360835244,0.7097824302134647
Gaussian Equal,9,-2,0.015,0.14,0.8020371785077668,0.6940553060304582
Gaussian Equal,9,-2,0.015,0.16,0.7946842373312962,0.6813755674683666
Gaussian Equal,9,-2,0.015,0.18,0.7797555385790681,0.6776990968801313
Gaussian Equal,9,-2,0.015,0.2,0.7797428062133944,0.666773338890212
Gaussian Equal,9,-2,0.02,0.0,0.8243188184364655,0.7372278946543652
Gaussian Equal,9,-2,0.02,0.02,0.7797555385790681,0.6717963191023535
Gaussian Equal,9,-2,0.02,0.04,0.8096129360835244,0.7097824302134647
Gaussian Equal,9,-2,0.02,0.06,0.7871084797555387,0.6780054694291509
Gaussian Equal,9,-2,0.02,0.08,0.7948943213649096,0.6883547150304117
Gaussian Equal,9,-2,0.02,0.1,0.7868856633562515,0.6786491435654722
Gaussian Equal,9,-2,0.02,0.12,0.7650369238604533,0.6540596636765368
Gaussian Equal,9,-2,0.02,0.14,0.787318563789152,0.684984616991196
Gaussian Equal,9,-2,0.02,0.16,0.8096002037178508,0.7072436039193004
Gaussian Equal,9,-2,0.02,0.18,0.7801884390119684,0.6694658261415227
Gaussian Equal,9,-2,0.02,0.2,0.8020371785077668,0.6940553060304582
Gaussian Equal,9,-2,0.025,0.0,0.779978354978355,0.6835332501298887
Gaussian Equal,9,-2,0.025,0.02,0.8022599949070537,0.7045167332667333
Gaussian Equal,9,-2,0.025,0.04,0.7732683982683983,0.6798156241906241
Gaussian Equal,9,-2,0.025,0.06,0.7656926406926408,0.6748730150080934
Gaussian Equal,9,-2,0.025,0.08,0.7949070537305831,0.7071333480637991
Gaussian Equal,9,-2,0.025,0.1,0.8098230201171377,0.7079598362164152
Gaussian Equal,9,-2,0.025,0.12,0.8024700789406671,0.6948510699826489
Gaussian Equal,9,-2,0.025,0.14,0.7730328495034378,0.6684180402930403
Gaussian Equal,9,-2,0.025,0.16,0.787764196587726,0.6851929503245293
Gaussian Equal,9,-2,0.025,0.18,0.7806086070791953,0.6779633520074697
Gaussian Equal,9,-2,0.025,0.2,0.7801884390119684,0.6694658261415227
Gaussian Equal,9,-2,0.03,0.0,0.7951171377641966,0.6983479020979021
Gaussian Equal,9,-2,0.03,0.02,0.787541380188439,0.6900780941747329
Gaussian Equal,9,-2,0.03,0.04,0.7650369238604533,0.6637656461185872
Gaussian Equal,9,-2,0.03,0.06,0.779532722179781,0.68261421584951
Gaussian Equal,9,-2,0.03,0.08,0.8098230201171377,0.7126183538683539
Gaussian Equal,9,-2,0.03,0.1,0.7873312961548256,0.6930695991973246
Gaussian Equal,9,-2,0.03,0.12,0.7801884390119684,0.683573569287855
Gaussian Equal,9,-2,0.03,0.14,0.787764196587726,0.6918433772110242
Gaussian Equal,9,-2,0.03,0.16,0.8022599949070537,0.7106919469419469
Gaussian Equal,9,-2,0.03,0.18,0.7873312961548256,0.6991351833257128
Gaussian Equal,9,-2,0.03,0.2,0.7875541125541126,0.6918030580530581
