Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.966555118560791,2019-05-29 14:42:40.325939
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.417513370513916,2019-05-29 14:42:40.842458
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.9670455455780029,2019-05-29 14:49:14.376476
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.42502450942993164,2019-05-29 14:49:14.897505
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.9505174160003662,2019-05-29 14:49:35.151267
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4260103702545166,2019-05-29 14:49:35.672781
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.9820559024810791,2019-05-29 14:50:33.040794
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4390251636505127,2019-05-29 14:50:33.573824
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.9705524444580078,2019-05-29 14:50:45.233275
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4350249767303467,2019-05-29 14:50:45.762305
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.9590187072753906,2019-05-29 14:51:53.272835
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4300098419189453,2019-05-29 14:51:53.795350
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.947026252746582,2019-05-29 14:53:56.760104
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.42051005363464355,2019-05-29 14:53:57.273119
Gauss Functions Style,Blood,Gaussian Equal,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.945519208908081,2019-05-29 14:54:01.226195
Gauss Functions Style,Blood,Gaussian Equal,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4190089702606201,2019-05-29 14:54:01.736709
Gauss Functions Style,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.768642447418738,1.0,0.7673076923076924,0.024193548387096774,1.0,0.047244094488188976,0.8683351468988031,124,399,0.5,5,---,1.18355393409729,2019-05-29 14:54:27.206417
Gauss Functions Style,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7733333333333333,0.8,0.7727272727272727,0.07407407407407407,0.9941520467836257,0.13559322033898305,0.8695652173913043,54,171,0.5,5,---,0.5535285472869873,2019-05-29 14:54:28.427984
Gauss Functions Style,Blood,Gaussian Equal,5,Mean,Train,Value S-Functions,0.7762906309751434,1.0,0.7732558139534884,0.056451612903225805,1.0,0.10687022900763359,0.8721311475409836,124,399,0.5,5,---,1.3540420532226562,2019-05-29 14:55:18.787056
Gauss Functions Style,Blood,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7422222222222222,0.16666666666666666,0.7579908675799086,0.018518518518518517,0.9707602339181286,0.03333333333333333,0.8512820512820513,54,171,0.5,5,---,0.6475355625152588,2019-05-29 14:55:21.103166
Gauss Functions Style,Blood,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.7896749521988528,1.0,0.7838899803536346,0.11290322580645161,1.0,0.2028985507246377,0.8788546255506607,124,399,0.5,5,---,1.6285297870635986,2019-05-29 14:56:20.215363
Gauss Functions Style,Blood,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.76,0.5,0.7695852534562212,0.07407407407407407,0.9766081871345029,0.12903225806451613,0.8608247422680412,54,171,0.5,5,---,0.8035151958465576,2019-05-29 14:56:23.078414
Gauss Functions Style,Blood,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7858508604206501,1.0,0.7808219178082192,0.0967741935483871,1.0,0.17647058823529413,0.8769230769230769,124,399,0.5,5,---,1.8325731754302979,2019-05-29 14:57:49.109051
Gauss Functions Style,Blood,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7466666666666667,0.0,0.7567567567567568,0.0,0.9824561403508771,0.0,0.8549618320610687,54,171,0.5,5,---,0.8980388641357422,2019-05-29 14:57:53.991802
Gauss Functions Style,Blood,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7973231357552581,1.0,0.7900990099009901,0.14516129032258066,1.0,0.2535211267605634,0.8827433628318584,124,399,0.5,5,---,2.1635377407073975,2019-05-29 14:59:36.894510
Gauss Functions Style,Blood,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.76,0.5,0.7695852534562212,0.07407407407407407,0.9766081871345029,0.12903225806451613,0.8608247422680412,54,171,0.5,5,---,1.116518497467041,2019-05-29 14:59:42.127175
Gauss Functions Style,Blood,Gaussian Equal,9,Mean,Train,Value S-Functions,0.8393881453154876,1.0,0.8260869565217391,0.3225806451612903,1.0,0.4878048780487805,0.9047619047619047,124,399,0.5,5,---,3.007082462310791,2019-05-29 15:02:33.359681
Gauss Functions Style,Blood,Gaussian Equal,9,Mean,Test,Value S-Functions,0.7288888888888889,0.3157894736842105,0.7669902912621359,0.1111111111111111,0.9239766081871345,0.1643835616438356,0.8381962864721485,54,171,0.5,5,---,1.6760447025299072,2019-05-29 15:02:45.351390
Gauss Functions Style,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8202676864244742,1.0,0.8093306288032455,0.24193548387096775,1.0,0.38961038961038963,0.8946188340807174,124,399,0.5,5,---,2.687544345855713,2019-05-29 15:05:22.941774
Gauss Functions Style,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7466666666666667,0.42105263157894735,0.7766990291262136,0.14814814814814814,0.935672514619883,0.2191780821917808,0.8488063660477452,54,171,0.5,5,---,1.435044765472412,2019-05-29 15:05:32.043444
Gauss Functions Style,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.858508604206501,1.0,0.8435517970401691,0.4032258064516129,1.0,0.5747126436781609,0.9151376146788991,124,399,0.5,5,---,3.397054433822632,2019-05-29 15:08:43.488723
Gauss Functions Style,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7511111111111111,0.45454545454545453,0.7832512315270936,0.18518518518518517,0.9298245614035088,0.2631578947368421,0.8502673796791445,54,171,0.5,5,---,1.8575608730316162,2019-05-29 15:08:58.247992
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.2738336713995943,0.2463157894736842,1.0,1.0,0.047872340425531915,0.39527027027027023,0.09137055837563451,117,376,0.5,5,---,0.9640207290649414,2019-05-29 16:05:42.587126
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.26666666666666666,0.24390243902439024,0.8888888888888888,0.9836065573770492,0.041237113402061855,0.39087947882736157,0.07881773399014778,61,194,0.5,5,---,0.6175148487091064,2019-05-29 16:05:43.302645
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.2738336713995943,0.2463157894736842,1.0,1.0,0.047872340425531915,0.39527027027027023,0.09137055837563451,117,376,0.5,5,---,1.120032548904419,2019-05-29 16:08:38.946668
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.26666666666666666,0.24390243902439024,0.8888888888888888,0.9836065573770492,0.041237113402061855,0.39087947882736157,0.07881773399014778,61,194,0.5,5,---,0.5595228672027588,2019-05-29 16:08:39.623197
Gauss Functions Style,Blood,Gaussian Equal,3,Mean,Train,Value S-Functions,0.2738336713995943,0.2463157894736842,1.0,1.0,0.047872340425531915,0.39527027027027023,0.09137055837563451,117,376,0.5,5,---,0.9270222187042236,2019-05-29 16:08:43.820846
Gauss Functions Style,Blood,Gaussian Equal,3,Mean,Test,Value S-Functions,0.26666666666666666,0.24390243902439024,0.8888888888888888,0.9836065573770492,0.041237113402061855,0.39087947882736157,0.07881773399014778,61,194,0.5,5,---,0.5310111045837402,2019-05-29 16:08:44.459363
Gauss Functions Style,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7728194726166329,1.0,0.7704918032786885,0.042735042735042736,1.0,0.08196721311475409,0.8703703703703703,117,376,0.5,5,---,1.1630325317382812,2019-05-29 16:09:09.197870
Gauss Functions Style,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7686274509803922,0.6666666666666666,0.7710843373493976,0.06557377049180328,0.9896907216494846,0.11940298507462688,0.8668171557562077,61,194,0.5,5,---,0.5745112895965576,2019-05-29 16:09:10.416898
Gauss Functions Style,Blood,Gaussian Equal,5,Mean,Train,Value S-Functions,0.7768762677484787,1.0,0.7736625514403292,0.05982905982905983,1.0,0.11290322580645161,0.8723897911832947,117,376,0.5,5,---,1.3985309600830078,2019-05-29 16:10:01.492468
Gauss Functions Style,Blood,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7450980392156863,0.16666666666666666,0.7590361445783133,0.01639344262295082,0.9742268041237113,0.02985074626865672,0.853273137697517,61,194,0.5,5,---,0.6940186023712158,2019-05-29 16:10:03.908019
Gauss Functions Style,Blood,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.7890466531440162,1.0,0.7833333333333333,0.1111111111111111,1.0,0.19999999999999998,0.8785046728971964,117,376,0.5,5,---,1.5085327625274658,2019-05-29 16:11:00.939562
Gauss Functions Style,Blood,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7647058823529411,0.5555555555555556,0.7723577235772358,0.08196721311475409,0.979381443298969,0.14285714285714285,0.8636363636363636,61,194,0.5,5,---,0.809516191482544,2019-05-29 16:11:03.755618
Gauss Functions Style,Blood,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7890466531440162,1.0,0.7833333333333333,0.1111111111111111,1.0,0.19999999999999998,0.8785046728971964,117,376,0.5,5,---,1.8160340785980225,2019-05-29 16:12:26.873353
Gauss Functions Style,Blood,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7450980392156863,0.16666666666666666,0.7590361445783133,0.01639344262295082,0.9742268041237113,0.02985074626865672,0.853273137697517,61,194,0.5,5,---,0.9860208034515381,2019-05-29 16:12:31.737944
Gauss Functions Style,Blood,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8194726166328601,1.0,0.8086021505376344,0.23931623931623933,1.0,0.38620689655172413,0.8941736028537456,117,376,0.5,5,---,1.8945386409759521,2019-05-29 16:14:14.141444
Gauss Functions Style,Blood,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7607843137254902,0.5,0.7759336099585062,0.11475409836065574,0.9639175257731959,0.18666666666666668,0.8597701149425288,61,194,0.5,5,---,1.0585246086120605,2019-05-29 16:14:19.641549
Gauss Functions Style,Blood,Gaussian Equal,9,Mean,Train,Value S-Functions,0.8397565922920892,1.0,0.8263736263736263,0.3247863247863248,1.0,0.4903225806451613,0.9049338146811071,117,376,0.5,5,---,2.827584743499756,2019-05-29 16:17:00.906645
Gauss Functions Style,Blood,Gaussian Equal,9,Mean,Test,Value S-Functions,0.7215686274509804,0.25,0.7617021276595745,0.08196721311475409,0.9226804123711341,0.12345679012345678,0.8344988344988347,61,194,0.5,5,---,1.5230300426483154,2019-05-29 16:17:12.682863
Gauss Functions Style,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8194726166328601,1.0,0.8086021505376344,0.23931623931623933,1.0,0.38620689655172413,0.8941736028537456,117,376,0.5,5,---,2.655055046081543,2019-05-29 16:19:48.926347
Gauss Functions Style,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7529411764705882,0.45,0.7787234042553192,0.14754098360655737,0.9432989690721649,0.22222222222222224,0.8531468531468531,61,194,0.5,5,---,1.445525884628296,2019-05-29 16:19:58.199607
Gauss Functions Style,Blood,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8620689655172413,1.0,0.8468468468468469,0.4188034188034188,1.0,0.5903614457831325,0.9170731707317074,117,376,0.5,5,---,3.3210625648498535,2019-05-29 16:23:02.769028
Gauss Functions Style,Blood,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7450980392156863,0.4166666666666667,0.7792207792207793,0.16393442622950818,0.9278350515463918,0.2352941176470588,0.8470588235294118,61,194,0.5,5,---,1.8265354633331299,2019-05-29 16:23:17.217794
Gauss Functions Style,Blood,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.24746450304259635,0.23975409836065573,1.0,1.0,0.013297872340425532,0.38677685950413226,0.026246719160104987,117,376,0.5,5,---,0.8910465240478516,2019-05-29 16:49:22.804893
Gauss Functions Style,Blood,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.25098039215686274,0.24206349206349206,1.0,1.0,0.015463917525773196,0.38977635782747605,0.030456852791878174,61,194,0.5,5,---,0.5740165710449219,2019-05-29 16:49:23.446413
Gauss Functions Style,Blood,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.3286004056795132,0.2600896860986547,0.9787234042553191,0.9914529914529915,0.12234042553191489,0.41207815275310833,0.21749408983451538,117,376,0.5,5,---,1.0130577087402344,2019-05-29 16:49:29.190186
Gauss Functions Style,Blood,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.2980392156862745,0.25210084033613445,0.9411764705882353,0.9836065573770492,0.08247422680412371,0.4013377926421405,0.15165876777251186,61,194,0.5,5,---,0.5260279178619385,2019-05-29 16:49:29.889223
Gauss Functions Style,Blood,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.768762677484787,1.0,0.7673469387755102,0.02564102564102564,1.0,0.05,0.8683602771362587,117,376,0.5,5,---,0.9480273723602295,2019-05-29 16:49:42.467780
Gauss Functions Style,Blood,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7686274509803922,0.75,0.7689243027888446,0.04918032786885246,0.9948453608247423,0.0923076923076923,0.8674157303370786,61,194,0.5,5,---,0.5040156841278076,2019-05-29 16:49:43.195802
Gauss Functions Style,Blood,Gaussian Equal,7,Optymalized,Train,Value S-Functions,0.7748478701825557,1.0,0.7720739219712526,0.05128205128205128,1.0,0.09756097560975609,0.8713789107763615,117,376,0.5,5,---,1.049020528793335,2019-05-29 16:49:58.469844
Gauss Functions Style,Blood,Gaussian Equal,7,Optymalized,Test,Value S-Functions,0.7725490196078432,0.8,0.772,0.06557377049180328,0.9948453608247423,0.12121212121212123,0.8693693693693695,61,194,0.5,5,---,0.5765211582183838,2019-05-29 16:49:59.543876
Gauss Functions Style,Blood,Gaussian Progressive,9,Optymalized,Train,Value S-Functions,0.7768762677484787,1.0,0.7736625514403292,0.05982905982905983,1.0,0.11290322580645161,0.8723897911832947,117,376,0.5,5,---,1.0410168170928955,2019-05-29 16:50:20.984139
Gauss Functions Style,Blood,Gaussian Progressive,9,Optymalized,Test,Value S-Functions,0.7725490196078432,0.8,0.772,0.06557377049180328,0.9948453608247423,0.12121212121212123,0.8693693693693695,61,194,0.5,5,---,0.5515103340148926,2019-05-29 16:50:21.972157
Gauss Functions Style,Blood,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.7768762677484787,1.0,0.7736625514403292,0.05982905982905983,1.0,0.11290322580645161,0.8723897911832947,117,376,0.5,5,---,1.3440272808074951,2019-05-29 16:50:52.415338
Gauss Functions Style,Blood,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.6,0.768,0.04918032786885246,0.9896907216494846,0.09090909090909091,0.8648648648648649,61,194,0.5,5,---,0.6745383739471436,2019-05-29 16:50:54.149896
Gauss Functions Style,Blood,Gaussian Progressive,11,Optymalized,Train,Value S-Functions,0.7768762677484787,1.0,0.7736625514403292,0.05982905982905983,1.0,0.11290322580645161,0.8723897911832947,117,376,0.5,5,---,1.348024845123291,2019-05-29 16:51:28.203128
Gauss Functions Style,Blood,Gaussian Progressive,11,Optymalized,Test,Value S-Functions,0.7686274509803922,0.6666666666666666,0.7710843373493976,0.06557377049180328,0.9896907216494846,0.11940298507462688,0.8668171557562077,61,194,0.5,5,---,0.7455246448516846,2019-05-29 16:51:29.832683
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.7931034482758621,1.0,0.7866108786610879,0.1282051282051282,1.0,0.22727272727272727,0.8805620608899297,117,376,0.5,5,---,1.7375328540802002,2019-05-29 16:52:27.608819
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7490196078431373,0.3333333333333333,0.7642276422764228,0.04918032786885246,0.9690721649484536,0.0857142857142857,0.8545454545454546,61,194,0.5,5,---,0.96901535987854,2019-05-29 16:52:31.158878
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,67.48453330993652,2019-05-29 18:10:03.280942
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,62.46084451675415,2019-05-29 18:11:09.872366
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,65.32105040550232,2019-05-29 18:12:19.230991
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,62.04582858085632,2019-05-29 18:13:25.064390
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,61.86244463920593,2019-05-29 18:14:30.738405
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7254901960784313,0.3783783783783784,0.7844036697247706,0.22950819672131148,0.8814432989690721,0.28571428571428575,0.8300970873786407,61,194,0.25,5,---,0.9180166721343994,2019-05-29 18:14:32.624440
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,78.53207969665527,2019-05-29 18:15:51.619035
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,78.53207969665527,2019-05-29 18:15:51.630036
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,77.01290583610535,2019-05-29 18:17:09.123455
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,77.01290583610535,2019-05-29 18:17:09.134456
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,75.79646515846252,2019-05-29 18:18:25.377434
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,75.79646515846252,2019-05-29 18:18:25.387435
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,77.43687224388123,2019-05-29 18:19:43.311820
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,77.43687224388123,2019-05-29 18:19:43.321820
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,75.24806451797485,2019-05-29 18:20:59.057398
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,75.24806451797485,2019-05-29 18:20:59.071399
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,75.93756031990051,2019-05-29 18:22:15.476973
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,75.93756031990051,2019-05-29 18:22:15.488974
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,75.43734502792358,2019-05-29 18:23:31.415334
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,75.43734502792358,2019-05-29 18:23:31.426335
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,75.13249087333679,2019-05-29 18:24:46.989338
