Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.963258785942492,0.9119897959183674,0.9696911932901258,0.6921587608906099,0.993263692277653,0.7870115575123832,0.9813359054738364,1033,10243,0.4075,5,0.4193196913119205,2082.2706577777863,2019-05-28 00:47:47.884488
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9616613418530351,0.9024390243902439,0.9658119658119658,0.6491228070175439,0.9929701230228472,0.7551020408163265,0.9792027729636048,114,1138,0.4075,5,0.4193196913119205,2082.2706577777863,2019-05-28 00:47:47.919487
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.963258785942492,0.9153846153846154,0.9696074695121951,0.691190706679574,0.993556575222103,0.7876447876447876,0.9814359419451276,1033,10243,0.4075,5,0.4193196913119205,2101.4055445194244,2019-05-28 01:23:38.748102
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9640575079872205,0.8791208791208791,0.970714900947459,0.7017543859649122,0.9903339191564148,0.7804878048780487,0.980426272292301,114,1138,0.4075,5,0.4193196913119205,2101.4055445194244,2019-05-28 01:23:38.777097
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9696485623003195,0.9138381201044387,0.9683158896289248,0.6776379477250726,0.993556575222103,0.7782101167315175,0.9807738640196598,1033,10243,0.4075,5,0.4193196913119205,2178.350572347641,2019-05-28 02:00:44.250005
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9720447284345048,0.8910891089108911,0.9791485664639444,0.7894736842105263,0.9903339191564148,0.8372093023255814,0.9847094801223243,114,1138,0.4075,5,0.4193196913119205,2178.350572347641,2019-05-28 02:00:44.275991
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.9743016759776536,0.9135514018691588,0.9795629299878592,0.7947154471544715,0.9924149241492415,0.85,0.9859470468431771,492,4878,0.4075,5,0.4193196913119205,178.0412917137146,2019-05-28 02:04:30.513704
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.9743016759776536,0.9041095890410958,0.9805352798053528,0.8048780487804879,0.991389913899139,0.8516129032258065,0.9859327217125383,492,4878,0.4125,5,---,177.93035793304443,2019-05-28 02:08:15.312451
10-Fold Validation,HTRU,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9083135794107687,0.49740932642487046,0.915138996471297,0.08872458410351201,0.9909599254426841,0.15058823529411763,0.9515414559935568,1082,10730,0.5,5,---,2372.402693748474,2020-12-28 22:39:49.427991
10-Fold Validation,HTRU,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.9073282944462702,0.4690265486725664,0.9156202913108991,0.09515260323159784,0.989148128052089,0.15820895522388057,0.9509650495565988,557,5529,0.5,5,---,1219.367743730545,2020-12-28 23:00:15.203101
10-Fold Validation,HTRU,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9284625804266847,0.99581589958159,0.9270716322474726,0.2199630314232902,0.9999068033550792,0.36033308099924305,0.9621127202618481,1082,10730,0.5,5,---,1206.7070198059082,2020-12-28 23:20:59.908294
10-Fold Validation,HTRU,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9291817285573447,0.9921875,0.9278281302450486,0.22800718132854578,0.9998191354675349,0.3708029197080292,0.9624793244537304,557,5529,0.5,5,---,629.9650318622589,2020-12-28 23:31:33.769549
10-Fold Validation,HTRU,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9083135794107687,0.49740932642487046,0.915138996471297,0.08872458410351201,0.9909599254426841,0.15058823529411763,0.9515414559935568,1082,10730,0.5,5,---,2402.186397075653,2020-12-29 00:12:35.576356
10-Fold Validation,HTRU,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9073282944462702,0.4690265486725664,0.9156202913108991,0.09515260323159784,0.989148128052089,0.15820895522388057,0.9509650495565988,557,5529,0.5,5,---,1233.4035465717316,2020-12-29 00:33:15.344267
10-Fold Validation,HTRU,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9284625804266847,0.99581589958159,0.9270716322474726,0.2199630314232902,0.9999068033550792,0.36033308099924305,0.9621127202618481,1082,10730,0.5,5,---,1189.3190252780914,2020-12-29 00:53:43.460511
10-Fold Validation,HTRU,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9291817285573447,0.9921875,0.9278281302450486,0.22800718132854578,0.9998191354675349,0.3708029197080292,0.9624793244537304,557,5529,0.5,5,---,617.3943128585815,2020-12-29 01:04:04.875054
10-Fold Validation,HTRU,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9293938367761598,0.9769230769230769,0.9283240997229917,0.23475046210720887,0.9994408201304753,0.37853949329359166,0.9625706848577327,1082,10730,0.5,5,---,49521.48646712303,2020-12-29 15:33:40.109307
10-Fold Validation,HTRU,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9178801219099221,1.0,0.917094017094017,0.10351201478743069,1.0,0.18760469011725295,0.9567543468568881,1082,10730,0.5,5,---,1470.425103187561,2020-12-29 20:16:00.052216
10-Fold Validation,HTRU,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.9152152481104173,0.8596491228070176,0.9157405871620501,0.08797127468581688,0.9985530837402785,0.15960912052117263,0.9553555978543,557,5529,0.5,5,---,723.4363784790039,2020-12-29 20:28:06.565770
10-Fold Validation,HTRU,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9359126312224856,1.0,0.9340994167319578,0.300369685767098,1.0,0.46197583511016344,0.9659269928433182,1082,10730,0.5,5,---,1087.0081732273102,2020-12-29 20:46:42.195581
10-Fold Validation,HTRU,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9352612553401248,0.9822485207100592,0.9339192158188271,0.2980251346499102,0.9994574064026045,0.4573002754820937,0.9655774943211602,557,5529,0.5,5,---,638.883542060852,2020-12-29 20:57:24.119297
10-Fold Validation,HTRU,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9178801219099221,1.0,0.917094017094017,0.10351201478743069,1.0,0.18760469011725295,0.9567543468568881,1082,10730,0.5,5,---,1607.0929205417633,2020-12-29 21:24:44.436117
10-Fold Validation,HTRU,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9152152481104173,0.8596491228070176,0.9157405871620501,0.08797127468581688,0.9985530837402785,0.15960912052117263,0.9553555978543,557,5529,0.5,5,---,796.9575834274292,2020-12-29 21:38:04.788895
10-Fold Validation,HTRU,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9359126312224856,1.0,0.9340994167319578,0.300369685767098,1.0,0.46197583511016344,0.9659269928433182,1082,10730,0.5,5,---,1084.9130535125732,2020-12-29 21:56:38.428591
10-Fold Validation,HTRU,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9352612553401248,0.9822485207100592,0.9339192158188271,0.2980251346499102,0.9994574064026045,0.4573002754820937,0.9655774943211602,557,5529,0.5,5,---,560.8650796413422,2020-12-29 22:06:02.251840
10-Fold Validation,HTRU,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9178801219099221,1.0,0.917094017094017,0.10351201478743069,1.0,0.18760469011725295,0.9567543468568881,1082,10730,0.5,5,---,1546.7544693946838,2020-12-29 23:19:37.021351
10-Fold Validation,HTRU,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.9152152481104173,0.8596491228070176,0.9157405871620501,0.08797127468581688,0.9985530837402785,0.15960912052117263,0.9553555978543,557,5529,0.5,5,---,834.1877129077911,2020-12-29 23:33:34.659261
10-Fold Validation,HTRU,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9359126312224856,1.0,0.9340994167319578,0.300369685767098,1.0,0.46197583511016344,0.9659269928433182,1082,10730,0.5,5,---,1229.3563153743744,2020-12-29 23:54:35.618383
10-Fold Validation,HTRU,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9352612553401248,0.9822485207100592,0.9339192158188271,0.2980251346499102,0.9994574064026045,0.4573002754820937,0.9655774943211602,557,5529,0.5,5,---,644.1708445549011,2020-12-30 00:05:23.068416
10-Fold Validation,HTRU,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9178801219099221,1.0,0.917094017094017,0.10351201478743069,1.0,0.18760469011725295,0.9567543468568881,1082,10730,0.5,5,---,1653.2415599822998,2020-12-30 00:33:31.103966
10-Fold Validation,HTRU,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9152152481104173,0.8596491228070176,0.9157405871620501,0.08797127468581688,0.9985530837402785,0.15960912052117263,0.9553555978543,557,5529,0.5,5,---,927.3010385036469,2020-12-30 00:49:02.290226
10-Fold Validation,HTRU,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9359126312224856,1.0,0.9340994167319578,0.300369685767098,1.0,0.46197583511016344,0.9659269928433182,1082,10730,0.5,5,---,1392.41464138031,2020-12-30 01:12:49.918882
10-Fold Validation,HTRU,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9352612553401248,0.9822485207100592,0.9339192158188271,0.2980251346499102,0.9994574064026045,0.4573002754820937,0.9655774943211602,557,5529,0.5,5,---,715.7549388408661,2020-12-30 01:24:49.635048
10-Fold Validation,HTRU,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9373518455807653,0.9776536312849162,0.9360921948664223,0.3234750462107209,0.9992544268406337,0.48611111111111105,0.9666426253155428,1082,10730,0.5,5,---,50303.408190488815,2020-12-30 16:04:50.345075
10-Fold Validation,HTRU,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.9316464015773908,0.9272727272727272,0.9317682823847323,0.2746858168761221,0.9978296256104178,0.42382271468144045,0.9636681222707424,557,5529,0.5,5,---,30438.54798555374,2020-12-31 00:37:39.837990
10-Fold Validation,HTRU,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.9598713173044362,0.9935064935064936,0.9580207216863166,0.5656192236598891,0.9996272134203169,0.7208480565371026,0.9783818297911155,1082,10730,0.5,5,---,9009.242299079895,2020-12-31 03:15:49.405762
10-Fold Validation,HTRU,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.9595793624712455,0.9587020648967551,0.9596311118844615,0.5834829443447038,0.9974678965454874,0.7254464285714286,0.9781837531039376,557,5529,0.5,5,---,4631.311895847321,2020-12-31 04:34:05.588368
10-Fold Validation,HTRU,Gaussian Equal,5,Mean,Train,Value S-Functions,0.953860480866915,0.9855334538878843,0.9523048228084199,0.5036968576709797,0.9992544268406337,0.6666666666666666,0.9752148801673564,1082,10730,0.5,5,---,23727.961161613464,2020-12-31 11:23:25.763130
10-Fold Validation,HTRU,Gaussian Equal,5,Mean,Test,Value S-Functions,0.9487348011830431,0.9487179487179487,0.9487355926371925,0.4649910233393178,0.9974678965454874,0.6240963855421687,0.9724916240521955,557,5529,0.5,5,---,12167.266927957535,2020-12-31 14:47:55.165900
10-Fold Validation,HTRU,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.9531832035218422,1.0,0.9509882123548702,0.488909426987061,1.0,0.6567349472377405,0.9748784808976514,1082,10730,0.5,5,---,8041.538949966431,2020-12-31 17:05:29.674030
10-Fold Validation,HTRU,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.9564574433125206,0.9866666666666667,0.9548911164880747,0.5314183123877917,0.9992765418701393,0.6907817969661609,0.9765797613787008,557,5529,0.5,5,---,4151.613458871841,2020-12-31 18:15:10.140139
10-Fold Validation,HTRU,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9552996952251948,0.9876760563380281,0.9536641764496621,0.5184842883548983,0.9993476234855545,0.6799999999999999,0.9759716028033131,1082,10730,0.5,5,---,179424.7165067196,2021-01-02 22:43:05.398186
10-Fold Validation,HTRU,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9510351626684194,0.919093851132686,0.9527436385667302,0.5098743267504489,0.9954783866883704,0.6558891454965358,0.973642313815673,557,5529,0.5,5,---,93151.78797745705,2021-01-04 01:00:10.002404
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9637656620386048,0.990990990990991,0.9621388839045397,0.609981515711645,0.9994408201304753,0.7551487414187643,0.9804351801060522,1082,10730,0.5,5,---,18433.344326734543,2021-01-04 06:22:56.750119
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.964837331580677,0.9573333333333334,0.9653300647872527,0.644524236983842,0.997106167480557,0.7703862660944205,0.9809608540925268,557,5529,0.5,5,---,9568.265273332596,2021-01-04 09:04:42.739269
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9645201348234876,1.0,0.9624130802480737,0.6124031007751938,1.0,0.7596153846153846,0.980846581114729,1032,10242,0.5,5,---,22938.84002685547,2021-01-05 00:24:27.337648
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9593301435406698,0.9102564102564102,0.9625850340136054,0.6173913043478261,0.9938542581211589,0.7357512953367875,0.9779697624190063,115,1139,0.5,5,---,2603.26189827919,2021-01-05 01:10:01.156013
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9661197339246119,0.9969418960244648,0.964221824686941,0.6317829457364341,0.9998047447037001,0.7734282325029656,0.9816909509202454,1032,10243,0.5,5,---,23926.28350520134,2021-01-05 08:03:16.158206
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9688747007182761,0.9418604651162791,0.9708654670094259,0.7043478260869566,0.9956063268892794,0.8059701492537314,0.9830802603036876,115,1138,0.5,5,---,2681.471371412277,2021-01-05 08:50:08.139043
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9637250554323725,0.9968102073365231,0.9617768595041323,0.6056201550387597,0.9998047447037001,0.7534659433393611,0.980422191374276,1032,10243,0.5,5,---,27643.542120218277,2021-01-05 16:45:23.948053
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9584996009577015,0.9701492537313433,0.9578414839797639,0.5652173913043478,0.9982425307557118,0.7142857142857143,0.9776247848537005,115,1138,0.5,5,---,3139.9375941753387,2021-01-05 17:40:25.252877
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9639024390243902,0.9968203497615262,0.9619575427390569,0.6075581395348837,0.9998047447037001,0.7549668874172186,0.9805160610847814,1032,10243,0.5,5,---,25882.725407361984,2021-01-06 01:08:03.958107
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9577015163607342,0.9696969696969697,0.9570345408593092,0.5565217391304348,0.9982425307557118,0.707182320441989,0.9772043010752688,115,1138,0.5,5,---,2647.0694036483765,2021-01-06 01:54:25.848222
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.964789356984479,0.9968701095461658,0.9628619781872885,0.6172480620155039,0.9998047447037001,0.7624177139437462,0.9809856793907754,1032,10243,0.5,5,---,28352.909693717957,2021-01-06 10:01:11.063665
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9545091779728652,0.9264705882352942,0.9561181434599156,0.5478260869565217,0.9956063268892794,0.6885245901639344,0.975462763667671,115,1138,0.5,5,---,3146.65597820282,2021-01-06 10:55:53.913433
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9645232815964523,0.998422712933754,0.9625035241048774,0.6133720930232558,0.9999023723518501,0.7599039615846339,0.980846581114729,1032,10243,0.5,5,---,28144.02274608612,2021-01-06 18:59:36.226415
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9577015163607342,0.9428571428571428,0.9585798816568047,0.5739130434782609,0.9964850615114236,0.7135135135135136,0.977165015079707,115,1138,0.5,5,---,3161.0168001651764,2021-01-06 19:54:50.668990
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9653215077605322,0.9968992248062015,0.9634054562558796,0.623062015503876,0.9998047447037001,0.7668455575432319,0.9812676663632443,1032,10243,0.5,5,---,27266.24854016304,2021-01-07 03:45:27.072020
