Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Center,Test,Value S-Functions,0.68,0.7346938775510204,0.39285714285714285,0.864,0.22,0.7941176470588235,0.28205128205128205,125,50,0.5,5,---,14.02808928489685,2019-05-25 12:19:14.523656
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9411764705882353,0.9292604501607717,0.979381443298969,0.993127147766323,0.811965811965812,0.9601328903654485,0.8878504672897196,291,117,0.5,5,---,156.17154049873352,2019-05-25 12:41:39.668828
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6914285714285714,0.75177304964539,0.4411764705882353,0.848,0.3,0.7969924812030075,0.35714285714285715,125,50,0.5,5,---,89.62058687210083,2019-05-25 12:47:15.255612
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Center,Train,Value S-Functions,0.7867647058823529,0.7698412698412699,1.0,1.0,0.2564102564102564,0.8699551569506727,0.4081632653061224,291,117,0.5,5,---,36.49230623245239,2019-05-25 12:54:05.879078
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Center,Test,Value S-Functions,0.6742857142857143,0.7098765432098766,0.23076923076923078,0.92,0.06,0.8013937282229966,0.09523809523809523,125,50,0.5,5,---,15.610246419906616,2019-05-25 12:55:06.683697
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9607843137254902,0.9478827361563518,1.0,1.0,0.8632478632478633,0.9732441471571907,0.926605504587156,291,117,0.5,5,---,130.98813581466675,2019-05-25 13:17:14.556029
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6514285714285715,0.7666666666666667,0.4,0.736,0.44,0.7510204081632653,0.41904761904761906,125,50,0.5,5,---,79.91772437095642,2019-05-25 13:21:25.090204
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Center,Train,Value S-Functions,0.8431372549019608,0.819718309859155,1.0,1.0,0.452991452991453,0.9009287925696594,0.6235294117647059,291,117,0.5,5,---,21.582977533340454,2019-05-25 13:28:43.710044
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Center,Test,Value S-Functions,0.7028571428571428,0.7354838709677419,0.45,0.912,0.18,0.8142857142857143,0.2571428571428572,125,50,0.5,5,---,12.035217761993408,2019-05-25 13:29:47.732841
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9926470588235294,0.9897959183673469,1.0,1.0,0.9743589743589743,0.9948717948717948,0.9870129870129869,291,117,0.5,5,---,168.11004090309143,2019-05-25 13:42:12.048969
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.68,0.7899159663865546,0.44642857142857145,0.752,0.5,0.7704918032786885,0.47169811320754723,125,50,0.5,5,---,112.33280396461487,2019-05-25 13:48:10.720239
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Center,Train,Value S-Functions,0.8848039215686274,0.8609467455621301,1.0,1.0,0.5982905982905983,0.9252782193958665,0.748663101604278,291,117,0.5,5,---,44.6148796081543,2019-05-25 13:58:51.954752
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Center,Test,Value S-Functions,0.6514285714285715,0.7191780821917808,0.3103448275862069,0.84,0.18,0.7749077490774908,0.22784810126582278,125,50,0.5,5,---,39.80485391616821,2019-05-25 14:01:16.481708
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.9877450980392157,0.9831081081081081,1.0,1.0,0.9572649572649573,0.9914821124361158,0.9781659388646288,291,117,0.5,5,---,198.99545407295227,2019-05-25 14:31:53.915223
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.64,0.7719298245614035,0.39344262295081966,0.704,0.48,0.7364016736401674,0.43243243243243246,125,50,0.5,5,---,125.9624342918396,2019-05-25 14:37:35.016467
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,9,Center,Train,Value S-Functions,0.9093137254901961,0.8871951219512195,1.0,1.0,0.6837606837606838,0.9402261712439418,0.8121827411167513,291,117,0.5,5,---,25.21976637840271,2019-05-25 14:49:32.387156
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,9,Center,Test,Value S-Functions,0.6571428571428571,0.7272727272727273,0.34375,0.832,0.22,0.7761194029850746,0.2682926829268293,125,50,0.5,5,---,13.50133204460144,2019-05-25 14:50:52.823780
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291,117,0.5,5,---,278.69351863861084,2019-05-25 15:09:47.770021
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Mean,Test,Value S-Functions,0.6171428571428571,0.7377049180327869,0.33962264150943394,0.72,0.36,0.7287449392712552,0.3495145631067961,125,50,0.5,5,---,177.28739881515503,2019-05-25 15:16:27.271795
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Center,Train,Value S-Functions,0.9387254901960784,0.9208860759493671,1.0,1.0,0.7863247863247863,0.9588138385502472,0.8803827751196173,291,117,0.5,5,---,48.12149405479431,2019-05-25 15:27:45.184391
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Center,Test,Value S-Functions,0.6742857142857143,0.7463768115942029,0.40540540540540543,0.824,0.3,0.7832699619771862,0.3448275862068966,125,50,0.5,5,---,30.66539454460144,2019-05-25 15:29:49.923508
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9950980392156863,0.9931740614334471,1.0,1.0,0.9829059829059829,0.9965753424657535,0.9913793103448275,291,117,0.5,5,---,38.129172801971436,2019-05-25 15:56:39.860755
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6285714285714286,0.7459016393442623,0.3584905660377358,0.728,0.38,0.736842105263158,0.3689320388349514,125,50,0.5,5,---,23.31910514831543,2019-05-25 15:58:10.274148
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Center,Train,Value S-Functions,0.9215686274509803,0.9059561128526645,0.9775280898876404,0.993127147766323,0.7435897435897436,0.9475409836065574,0.8446601941747572,291,117,0.5,5,---,21.39608144760132,2019-05-25 16:05:18.709494
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Center,Test,Value S-Functions,0.6685714285714286,0.7637795275590551,0.4166666666666667,0.776,0.4,0.7698412698412698,0.4081632653061225,125,50,0.5,5,---,12.970064640045166,2019-05-25 16:06:26.414800
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291,117,0.5,5,---,68.60630559921265,2019-05-25 16:15:33.313345
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6171428571428571,0.7230769230769231,0.3111111111111111,0.752,0.28,0.7372549019607844,0.2947368421052632,125,50,0.5,5,---,41.37169599533081,2019-05-25 16:17:55.296375
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Center,Train,Value S-Functions,0.9411764705882353,0.9238095238095239,1.0,1.0,0.7948717948717948,0.9603960396039605,0.8857142857142858,291,117,0.5,5,---,48.09928894042969,2019-05-25 16:25:39.024637
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Center,Test,Value S-Functions,0.6742857142857143,0.753731343283582,0.4146341463414634,0.808,0.34,0.7799227799227799,0.3736263736263737,125,50,0.5,5,---,34.46750617027283,2019-05-25 16:27:25.181327
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7108433734939759,0.7333333333333333,0.5,0.9322033898305084,0.16666666666666666,0.8208955223880597,0.25,59,24,0.5225,5,---,356.19200348854065,2019-05-27 08:57:34.774057
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7108433734939759,0.7333333333333333,0.5,0.9322033898305084,0.16666666666666666,0.8208955223880597,0.25,59,24,0.5225,5,---,590.9386575222015,2019-05-27 09:13:14.275192
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6707317073170732,0.6962025316455697,0.0,0.9482758620689655,0.0,0.8029197080291972,0.0,58,24,0.6824999999999999,5,---,625.0147695541382,2019-05-27 09:24:42.696961
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7407407407407407,0.7466666666666667,0.6666666666666666,0.9655172413793104,0.17391304347826086,0.8421052631578948,0.27586206896551724,58,23,0.5924999999999998,5,---,516.4786171913147,2019-05-27 09:34:12.034584
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.6666666666666666,0.7183098591549296,0.3,0.8793103448275862,0.13043478260869565,0.7906976744186047,0.18181818181818182,58,23,0.5699999999999998,5,---,431.32244300842285,2019-05-27 09:42:09.051025
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7283950617283951,0.7432432432432432,0.5714285714285714,0.9482758620689655,0.17391304347826086,0.8333333333333333,0.26666666666666666,58,23,0.5499999999999999,5,---,437.15077114105225,2019-05-27 09:50:16.165798
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.6571428571428571,0.7152317880794702,0.2916666666666667,0.864,0.14,0.782608695652174,0.1891891891891892,125,50,0.5225,5,---,10.700001001358032,2019-05-27 09:50:30.512798
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.7699115044247787,1.0,1.0,0.2571428571428571,0.8699999999999999,0.40909090909090906,261,105,0.5225,5,0.4951526236030942,267.95084738731384,2019-05-27 09:55:03.813645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6904761904761905,0.7297297297297297,0.4,0.9,0.16666666666666666,0.8059701492537312,0.23529411764705882,30,12,0.5225,5,0.4951526236030942,267.95084738731384,2019-05-27 09:55:03.849644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7073170731707317,0.7791044776119403,0.96875,0.9961832061068703,0.29523809523809524,0.8743718592964825,0.4525547445255474,262,105,0.5225,5,0.515033659957568,271.11900091171265,2019-05-27 09:59:40.633647
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7297297297297297,0.5,0.9310344827586207,0.16666666666666666,0.8181818181818181,0.25,29,12,0.5225,5,0.515033659957568,271.11900091171265,2019-05-27 09:59:40.674646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.7820895522388059,1.0,1.0,0.3047619047619048,0.8777219430485762,0.4671532846715329,262,105,0.5225,5,0.4961526236030942,266.5809967517853,2019-05-27 10:04:12.568646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6829268292682927,0.7,0.0,0.9655172413793104,0.0,0.8115942028985508,0.0,29,12,0.5225,5,0.4961526236030942,266.5809967517853,2019-05-27 10:04:12.616646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.7774480712166172,1.0,1.0,0.2857142857142857,0.8747913188647746,0.4444444444444445,262,105,0.5225,5,0.49481811708359785,279.41399908065796,2019-05-27 10:08:57.982646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6829268292682927,0.7,0.0,0.9655172413793104,0.0,0.8115942028985508,0.0,29,12,0.5225,5,0.49481811708359785,279.41399908065796,2019-05-27 10:08:58.026645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7073170731707317,0.7751479289940828,1.0,1.0,0.2761904761904762,0.8733333333333333,0.43283582089552247,262,105,0.5225,5,0.4951526236030942,261.11899995803833,2019-05-27 10:13:24.622647
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.717948717948718,0.5,0.9655172413793104,0.08333333333333333,0.8235294117647058,0.14285714285714285,29,12,0.5225,5,0.4951526236030942,261.11899995803833,2019-05-27 10:13:24.671644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.7705882352941177,1.0,1.0,0.2571428571428571,0.8704318936877077,0.40909090909090906,262,105,0.5225,5,0.4951526236030942,263.1179988384247,2019-05-27 10:17:54.134649
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.717948717948718,0.5,0.9655172413793104,0.08333333333333333,0.8235294117647058,0.14285714285714285,29,12,0.5225,5,0.4951526236030942,263.1179988384247,2019-05-27 10:17:54.182646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.7683284457478006,1.0,1.0,0.24761904761904763,0.8689883913764511,0.3969465648854962,262,105,0.5225,5,0.495150043020958,257.5609998703003,2019-05-27 10:22:17.166652
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7428571428571429,0.5,0.896551724137931,0.25,0.8125,0.3333333333333333,29,12,0.5225,5,0.495150043020958,257.5609998703003,2019-05-27 10:22:17.215644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.7751479289940828,1.0,1.0,0.2830188679245283,0.8733333333333333,0.4411764705882353,262,106,0.5225,5,0.4951526236030942,268.2459955215454,2019-05-27 10:26:50.548642
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.675,0.7105263157894737,0.0,0.9310344827586207,0.0,0.8059701492537312,0.0,29,11,0.5225,5,0.4951526236030942,268.2459955215454,2019-05-27 10:26:50.594645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.7705882352941177,1.0,1.0,0.2641509433962264,0.8704318936877077,0.41791044776119407,262,106,0.5225,5,0.4951526236030942,226.569997549057,2019-05-27 10:30:41.907645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.7428571428571429,0.4,0.896551724137931,0.18181818181818182,0.8125,0.25000000000000006,29,11,0.5225,5,0.4951526236030942,226.569997549057,2019-05-27 10:30:41.951644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.75,0.7638483965014577,1.0,1.0,0.2358490566037736,0.8661157024793389,0.38167938931297707,262,106,0.5225,5,0.4951526236030942,227.90899848937988,2019-05-27 10:34:34.770643
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.775,0.7631578947368421,1.0,1.0,0.18181818181818182,0.8656716417910448,0.3076923076923077,29,11,0.5225,5,0.4951526236030942,227.90899848937988,2019-05-27 10:34:34.817642
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.6914285714285714,0.7177914110429447,0.3333333333333333,0.936,0.08,0.8125000000000001,0.12903225806451613,125,50,0.5225,5,0.4951526236030942,8.652996301651001,2019-05-27 10:34:45.954643
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.6057142857142858,0.7258064516129032,0.3137254901960784,0.72,0.32,0.7228915662650602,0.3168316831683168,125,50,0.5834999999999999,5,---,8.718998432159424,2019-05-27 10:34:57.411645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.7699115044247787,1.0,1.0,0.2571428571428571,0.8699999999999999,0.40909090909090906,261,105,0.5834999999999999,5,0.49540149444977893,229.01400065422058,2019-05-27 10:38:51.222644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6904761904761905,0.7297297297297297,0.4,0.9,0.16666666666666666,0.8059701492537312,0.23529411764705882,30,12,0.5834999999999999,5,0.49540149444977893,229.01400065422058,2019-05-27 10:38:51.264643
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.7791044776119403,0.96875,0.9961832061068703,0.29523809523809524,0.8743718592964825,0.4525547445255474,262,105,0.5834999999999999,5,0.5148285716092472,241.1159987449646,2019-05-27 10:42:57.512653
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7297297297297297,0.5,0.9310344827586207,0.16666666666666666,0.8181818181818181,0.25,29,12,0.5834999999999999,5,0.5148285716092472,241.1159987449646,2019-05-27 10:42:57.560645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6097560975609756,0.7820895522388059,1.0,1.0,0.3047619047619048,0.8777219430485762,0.4671532846715329,262,105,0.5834999999999999,5,0.49640149444977894,244.2120008468628,2019-05-27 10:47:06.653646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6829268292682927,0.7,0.0,0.9655172413793104,0.0,0.8115942028985508,0.0,29,12,0.5834999999999999,5,0.49640149444977894,244.2120008468628,2019-05-27 10:47:06.691650
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7073170731707317,0.7774480712166172,1.0,1.0,0.2857142857142857,0.8747913188647746,0.4444444444444445,262,105,0.5834999999999999,5,0.4953987151568328,251.77600240707397,2019-05-27 10:51:23.963643
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6829268292682927,0.7,0.0,0.9655172413793104,0.0,0.8115942028985508,0.0,29,12,0.5834999999999999,5,0.4953987151568328,251.77600240707397,2019-05-27 10:51:24.004646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6097560975609756,0.7751479289940828,1.0,1.0,0.2761904761904762,0.8733333333333333,0.43283582089552247,262,105,0.5834999999999999,5,0.49540149444977893,228.41098856925964,2019-05-27 10:55:17.126647
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7317073170731707,0.7368421052631579,0.6666666666666666,0.9655172413793104,0.16666666666666666,0.835820895522388,0.26666666666666666,29,12,0.5834999999999999,5,0.49540149444977893,228.41098856925964,2019-05-27 10:55:17.169648
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7560975609756098,0.7705882352941177,1.0,1.0,0.2571428571428571,0.8704318936877077,0.40909090909090906,262,105,0.5834999999999999,5,0.49540149444977893,235.9109969139099,2019-05-27 10:59:18.260644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.717948717948718,0.5,0.9655172413793104,0.08333333333333333,0.8235294117647058,0.14285714285714285,29,12,0.5834999999999999,5,0.49540149444977893,235.9109969139099,2019-05-27 10:59:18.305643
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.7683284457478006,1.0,1.0,0.24761904761904763,0.8689883913764511,0.3969465648854962,262,105,0.5834999999999999,5,0.49534245942503485,230.93299913406372,2019-05-27 11:03:14.255644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7428571428571429,0.5,0.896551724137931,0.25,0.8125,0.3333333333333333,29,12,0.5834999999999999,5,0.49534245942503485,230.93299913406372,2019-05-27 11:03:14.293644
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.7751479289940828,1.0,1.0,0.2830188679245283,0.8733333333333333,0.4411764705882353,262,106,0.5834999999999999,5,0.49540149444977893,239.4649977684021,2019-05-27 11:07:18.844646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.675,0.7105263157894737,0.0,0.9310344827586207,0.0,0.8059701492537312,0.0,29,11,0.5834999999999999,5,0.49540149444977893,239.4649977684021,2019-05-27 11:07:18.891645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.575,0.7705882352941177,1.0,1.0,0.2641509433962264,0.8704318936877077,0.41791044776119407,262,106,0.5834999999999999,5,0.49540149444977893,228.72199320793152,2019-05-27 11:11:12.790646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.675,0.7352941176470589,0.3333333333333333,0.8620689655172413,0.18181818181818182,0.7936507936507937,0.23529411764705885,29,11,0.5834999999999999,5,0.49540149444977893,228.72199320793152,2019-05-27 11:11:12.833645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.725,0.7638483965014577,1.0,1.0,0.2358490566037736,0.8661157024793389,0.38167938931297707,262,106,0.5834999999999999,5,0.49540149444977893,232.35100197792053,2019-05-27 11:15:10.234646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.775,0.7631578947368421,1.0,1.0,0.18181818181818182,0.8656716417910448,0.3076923076923077,29,11,0.5834999999999999,5,0.49540149444977893,232.35100197792053,2019-05-27 11:15:10.274645
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.6685714285714286,0.710691823899371,0.25,0.904,0.08,0.795774647887324,0.12121212121212122,125,50,0.5834999999999999,5,0.49540149444977893,8.899002075195312,2019-05-27 11:15:21.476646
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7228915662650602,0.8214285714285714,0.5185185185185185,0.7796610169491526,0.5833333333333334,0.8,0.5490196078431373,59,24,0.49999999999999994,5,---,1544.341008901596,2019-05-27 14:27:27.995916
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.5853658536585366,0.74,0.34375,0.6379310344827587,0.4583333333333333,0.6851851851851852,0.39285714285714285,58,24,0.49999999999999994,5,---,1320.660974740982,2019-05-27 14:51:50.177007
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6790123456790124,0.75,0.4117647058823529,0.8275862068965517,0.30434782608695654,0.7868852459016394,0.35,58,23,0.4859374999999999,5,---,1318.3459997177124,2019-05-27 15:16:11.282006
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.654320987654321,0.8125,0.42424242424242425,0.6724137931034483,0.6086956521739131,0.7358490566037735,0.5,58,23,0.48124999999999996,5,---,1212.5911786556244,2019-05-27 15:38:26.141182
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.691358024691358,0.7619047619047619,0.4444444444444444,0.8275862068965517,0.34782608695652173,0.7933884297520662,0.3902439024390244,58,23,0.5023437499999999,5,---,8246.490614414215,2019-05-27 17:57:32.018844
