Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Center,Test,Value S-Functions,0.6023391812865497,0.975609756097561,0.4846153846153846,0.37383177570093457,0.984375,0.5405405405405405,0.6494845360824743,107,64,0.5,5,---,4.0314600467681885,2019-05-25 11:58:35.388595
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.957286432160804,0.939622641509434,0.9924812030075187,0.996,0.8918918918918919,0.966990291262136,0.9395017793594306,250,148,0.5,5,---,19.394270181655884,2019-05-25 12:19:10.522312
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.935672514619883,0.9444444444444444,0.9206349206349206,0.9532710280373832,0.90625,0.9488372093023255,0.9133858267716536,107,64,0.5,5,---,11.510913133621216,2019-05-25 12:20:02.103978
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Center,Train,Value S-Functions,0.6758793969849246,1.0,0.5342960288808665,0.484,1.0,0.6522911051212937,0.6964705882352942,250,148,0.5,5,---,11.229225397109985,2019-05-25 12:23:37.817261
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Center,Test,Value S-Functions,0.6783625730994152,0.9814814814814815,0.5384615384615384,0.4953271028037383,0.984375,0.6583850931677019,0.6961325966850829,107,64,0.5,5,---,5.478101015090942,2019-05-25 12:23:59.615573
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8768844221105527,1.0,0.751269035532995,0.804,1.0,0.8913525498891353,0.8579710144927536,250,148,0.5,5,---,14.537336826324463,2019-05-25 12:30:50.554719
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9005847953216374,0.96875,0.8133333333333334,0.8691588785046729,0.953125,0.916256157635468,0.8776978417266187,107,64,0.5,5,---,6.599003314971924,2019-05-25 12:31:26.459829
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Center,Train,Value S-Functions,0.7613065326633166,1.0,0.6090534979423868,0.62,1.0,0.7654320987654321,0.7570332480818415,250,148,0.5,5,---,8.45100212097168,2019-05-25 12:33:26.491467
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Center,Test,Value S-Functions,0.7251461988304093,0.9838709677419355,0.5779816513761468,0.5700934579439252,0.984375,0.7218934911242603,0.7283236994219653,107,64,0.5,5,---,4.198000192642212,2019-05-25 12:33:39.881467
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.957286432160804,0.939622641509434,0.9924812030075187,0.996,0.8918918918918919,0.966990291262136,0.9395017793594306,250,148,0.5,5,---,24.185508728027344,2019-05-25 12:49:56.989520
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.9064327485380117,0.9099099099099099,0.9,0.9439252336448598,0.84375,0.926605504587156,0.870967741935484,107,64,0.5,5,---,13.1824049949646,2019-05-25 12:51:24.415497
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,9,Center,Train,Value S-Functions,0.7914572864321608,1.0,0.6406926406926406,0.668,1.0,0.8009592326139089,0.7810026385224274,250,148,0.5,5,---,9.047574520111084,2019-05-25 12:56:16.299738
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,9,Center,Test,Value S-Functions,0.8070175438596491,0.9512195121951219,0.6741573033707865,0.7289719626168224,0.9375,0.8253968253968254,0.7843137254901961,107,64,0.5,5,---,4.372123718261719,2019-05-25 12:56:38.042337
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9597989949748744,0.9957627118644068,0.9074074074074074,0.94,0.9932432432432432,0.9670781893004115,0.9483870967741935,250,148,0.5,5,---,18.801841735839844,2019-05-25 13:05:55.947160
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Mean,Test,Value S-Functions,0.9239766081871345,0.9433962264150944,0.8923076923076924,0.9345794392523364,0.90625,0.9389671361502347,0.8992248062015504,107,64,0.5,5,---,9.890549659729004,2019-05-25 13:07:03.399531
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Center,Train,Value S-Functions,0.8065326633165829,0.9942857142857143,0.6591928251121076,0.696,0.9932432432432432,0.8188235294117647,0.7924528301886792,250,148,0.5,5,---,10.07559585571289,2019-05-25 13:10:44.111366
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,9,Center,Test,Value S-Functions,0.8304093567251462,0.9642857142857143,0.7011494252873564,0.7570093457943925,0.953125,0.8481675392670157,0.8079470198675496,107,64,0.5,5,---,5.834502220153809,2019-05-25 13:11:12.135580
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9748743718592965,0.9615384615384616,1.0,1.0,0.9324324324324325,0.9803921568627451,0.965034965034965,250,148,0.5,5,---,25.859408140182495,2019-05-25 13:50:39.357828
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9181286549707602,0.926605504587156,0.9032258064516129,0.9439252336448598,0.875,0.9351851851851852,0.8888888888888888,107,64,0.5,5,---,14.318886518478394,2019-05-25 13:52:09.272680
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Center,Train,Value S-Functions,0.8693467336683417,1.0,0.74,0.792,1.0,0.8839285714285714,0.8505747126436781,250,148,0.5,5,---,14.115858316421509,2019-05-25 13:57:43.089675
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Center,Test,Value S-Functions,0.8187134502923976,0.9523809523809523,0.6896551724137931,0.7476635514018691,0.9375,0.837696335078534,0.7947019867549668,107,64,0.5,5,---,7.754021644592285,2019-05-25 13:58:24.918189
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9874371859296482,0.9803921568627451,1.0,1.0,0.9662162162162162,0.99009900990099,0.9828178694158076,250,148,0.5,5,---,25.585827350616455,2019-05-25 14:09:15.766680
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Mean,Test,Value S-Functions,0.9181286549707602,0.9428571428571428,0.8787878787878788,0.9252336448598131,0.90625,0.9339622641509434,0.8923076923076922,107,64,0.5,5,---,14.413075923919678,2019-05-25 14:11:04.955296
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Center,Train,Value S-Functions,0.8869346733668342,1.0,0.7668393782383419,0.82,1.0,0.9010989010989011,0.8680351906158357,250,148,0.5,5,---,15.81690239906311,2019-05-25 14:18:08.818769
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Center,Test,Value S-Functions,0.847953216374269,0.9764705882352941,0.7209302325581395,0.7757009345794392,0.96875,0.8645833333333333,0.8266666666666667,107,64,0.5,5,---,8.766499757766724,2019-05-25 14:18:56.569492
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,50,30,0.6499999999999999,5,---,96.74318242073059,2019-05-27 08:26:29.024178
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.5375,0.9333333333333333,0.4461538461538462,0.28,0.9666666666666667,0.4307692307692308,0.6105263157894737,50,30,0.7999999999999998,5,---,118.9000015258789,2019-05-27 08:28:43.313176
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6125,0.9523809523809523,0.4915254237288136,0.4,0.9666666666666667,0.5633802816901408,0.651685393258427,50,30,0.7312499999999997,5,---,90.03011965751648,2019-05-27 08:30:24.266819
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.6329113924050633,0.9565217391304348,0.5,0.44,0.9655172413793104,0.6027397260273973,0.6588235294117647,50,29,0.735,5,---,74.0604944229126,2019-05-27 08:31:48.467887
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,50,30,0.6499999999999999,5,---,100.29900193214417,2019-05-27 08:45:36.346570
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.5375,0.9333333333333333,0.4461538461538462,0.28,0.9666666666666667,0.4307692307692308,0.6105263157894737,50,30,0.7999999999999998,5,---,122.74285912513733,2019-05-27 08:47:54.755429
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6125,0.9523809523809523,0.4915254237288136,0.4,0.9666666666666667,0.5633802816901408,0.651685393258427,50,30,0.7312499999999997,5,---,117.1049907207489,2019-05-27 08:50:06.864523
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,50,30,0.6499999999999999,5,---,103.16667056083679,2019-05-27 09:04:27.887725
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.5375,0.9333333333333333,0.4461538461538462,0.28,0.9666666666666667,0.4307692307692308,0.6105263157894737,50,30,0.7999999999999998,5,---,127.34182715415955,2019-05-27 09:06:52.432118
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6125,0.9523809523809523,0.4915254237288136,0.4,0.9666666666666667,0.5633802816901408,0.651685393258427,50,30,0.7312499999999997,5,---,128.35965704917908,2019-05-27 09:09:17.143487
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.6329113924050633,0.9565217391304348,0.5,0.44,0.9655172413793104,0.6027397260273973,0.6588235294117647,50,29,0.735,5,---,127.51149320602417,2019-05-27 09:11:43.173599
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.5569620253164557,0.8947368421052632,0.45,0.34,0.9310344827586207,0.4927536231884058,0.6067415730337079,50,29,0.8399999999999999,5,---,115.27958679199219,2019-05-27 09:13:52.342190
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.8947368421052632,0.9238095238095239,0.8484848484848485,0.9065420560747663,0.875,0.9150943396226416,0.8615384615384615,107,64,0.735,5,---,3.2079977989196777,2019-05-27 09:13:58.264191
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9,0.8435114503816794,0.9583333333333334,0.9822222222222222,0.6917293233082706,0.9075975359342916,0.8034934497816594,225,133,0.735,5,0.8251743120565762,138.11500000953674,2019-05-27 09:16:17.871190
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.825,0.78125,1.0,1.0,0.5333333333333333,0.8771929824561403,0.6956521739130436,25,15,0.735,5,0.8251743120565762,138.11500000953674,2019-05-27 09:16:17.926192
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.775,0.9170506912442397,0.8156028368794326,0.8844444444444445,0.8646616541353384,0.9004524886877828,0.8394160583941607,225,133,0.735,5,0.6206294093543726,128.94999980926514,2019-05-27 09:18:28.603193
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.775,0.8333333333333334,0.6875,0.8,0.7333333333333333,0.816326530612245,0.7096774193548386,25,15,0.735,5,0.6206294093543726,128.94999980926514,2019-05-27 09:18:28.676192
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.825,0.8409090909090909,0.9680851063829787,0.9866666666666667,0.6842105263157895,0.9079754601226994,0.801762114537445,225,133,0.735,5,0.8251743120565762,139.6809983253479,2019-05-27 09:20:50.264191
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.825,0.8,0.9,0.96,0.6,0.8727272727272728,0.7200000000000001,25,15,0.735,5,0.8251743120565762,139.6809983253479,2019-05-27 09:20:50.325190
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8,0.8377358490566038,0.967741935483871,0.9866666666666667,0.6766917293233082,0.9061224489795919,0.7964601769911505,225,133,0.735,5,0.8251743120565762,140.96177196502686,2019-05-27 09:23:12.728966
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8275862068965517,0.9090909090909091,0.96,0.6666666666666666,0.888888888888889,0.7692307692307692,25,15,0.735,5,0.8251743120565762,140.96177196502686,2019-05-27 09:23:12.785964
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.75,0.7813620071684588,0.9113924050632911,0.9688888888888889,0.5413533834586466,0.8650793650793651,0.6792452830188679,225,133,0.735,5,0.744174312056576,119.21262049674988,2019-05-27 09:25:13.388583
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.7419354838709677,0.7777777777777778,0.92,0.4666666666666667,0.8214285714285714,0.5833333333333334,25,15,0.735,5,0.744174312056576,119.21262049674988,2019-05-27 09:25:13.438583
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.8403041825095057,0.9578947368421052,0.9822222222222222,0.6842105263157895,0.9057377049180327,0.7982456140350878,225,133,0.735,5,0.8251743120565762,120.43199920654297,2019-05-27 09:27:15.321583
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8064516129032258,1.0,1.0,0.6,0.8928571428571428,0.7499999999999999,25,15,0.735,5,0.8251743120565762,120.43199920654297,2019-05-27 09:27:15.371583
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.875,0.8371212121212122,0.9574468085106383,0.9822222222222222,0.6766917293233082,0.903885480572597,0.7929515418502202,225,133,0.735,5,0.8251743120565762,115.66100120544434,2019-05-27 09:29:12.467582
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8064516129032258,1.0,1.0,0.6,0.8928571428571428,0.7499999999999999,25,15,0.735,5,0.8251743120565762,115.66100120544434,2019-05-27 09:29:12.515581
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.925,0.8277153558052435,0.9560439560439561,0.9822222222222222,0.6541353383458647,0.8983739837398375,0.7767857142857143,225,133,0.735,5,0.8231743120565762,120.91800284385681,2019-05-27 09:31:14.889586
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.735,5,0.8231743120565762,120.91800284385681,2019-05-27 09:31:14.940582
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8205128205128205,0.8390804597701149,0.9387755102040817,0.9733333333333334,0.6865671641791045,0.9012345679012346,0.7931034482758622,225,134,0.735,5,0.8120533222509314,115.27199530601501,2019-05-27 09:33:11.419582
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8717948717948718,0.8846153846153846,0.8461538461538461,0.92,0.7857142857142857,0.9019607843137256,0.8148148148148148,25,14,0.735,5,0.8120533222509314,115.27199530601501,2019-05-27 09:33:11.470583
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7435897435897436,0.8320610687022901,0.9278350515463918,0.9688888888888889,0.6716417910447762,0.8952772073921972,0.7792207792207793,225,134,0.735,5,0.8001743120565761,104.59344124794006,2019-05-27 09:34:57.322025
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.717948717948718,0.75,0.6363636363636364,0.84,0.5,0.7924528301886793,0.56,25,14,0.735,5,0.8001743120565761,104.59344124794006,2019-05-27 09:34:57.372023
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.9122807017543859,0.9035087719298246,0.9298245614035088,0.9626168224299065,0.828125,0.9321266968325793,0.8760330578512396,107,64,0.735,5,0.8001743120565761,2.624000310897827,2019-05-27 09:35:01.827025
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.8947368421052632,0.908256880733945,0.8709677419354839,0.9252336448598131,0.84375,0.9166666666666666,0.8571428571428571,107,64,0.7512499999999999,5,---,2.6109976768493652,2019-05-27 09:35:06.318025
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9,0.8435114503816794,0.9583333333333334,0.9822222222222222,0.6917293233082706,0.9075975359342916,0.8034934497816594,225,133,0.7512499999999999,5,0.8280735796332016,98.93698453903198,2019-05-27 09:36:46.507022
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.825,0.78125,1.0,1.0,0.5333333333333333,0.8771929824561403,0.6956521739130436,25,15,0.7512499999999999,5,0.8280735796332016,98.93698453903198,2019-05-27 09:36:46.546023
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.775,0.9170506912442397,0.8156028368794326,0.8844444444444445,0.8646616541353384,0.9004524886877828,0.8394160583941607,225,133,0.7512499999999999,5,0.6162865176539035,97.11699938774109,2019-05-27 09:38:24.828022
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.775,0.8333333333333334,0.6875,0.8,0.7333333333333333,0.816326530612245,0.7096774193548386,25,15,0.7512499999999999,5,0.6162865176539035,97.11699938774109,2019-05-27 09:38:24.869023
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.825,0.8409090909090909,0.9680851063829787,0.9866666666666667,0.6842105263157895,0.9079754601226994,0.801762114537445,225,133,0.7512499999999999,5,0.8280735796332016,103.54100275039673,2019-05-27 09:40:09.631021
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.825,0.8,0.9,0.96,0.6,0.8727272727272728,0.7200000000000001,25,15,0.7512499999999999,5,0.8280735796332016,103.54100275039673,2019-05-27 09:40:09.699023
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.825,0.8377358490566038,0.967741935483871,0.9866666666666667,0.6766917293233082,0.9061224489795919,0.7964601769911505,225,133,0.7512499999999999,5,0.8280735796332016,100.54099774360657,2019-05-27 09:41:51.555023
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8275862068965517,0.9090909090909091,0.96,0.6666666666666666,0.888888888888889,0.7692307692307692,25,15,0.7512499999999999,5,0.8280735796332016,100.54099774360657,2019-05-27 09:41:51.607022
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.775,0.7821428571428571,0.9230769230769231,0.9733333333333334,0.5413533834586466,0.8673267326732673,0.6824644549763033,225,133,0.7512499999999999,5,0.7440735796332015,101.98756098747253,2019-05-27 09:43:34.751583
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.7419354838709677,0.7777777777777778,0.92,0.4666666666666667,0.8214285714285714,0.5833333333333334,25,15,0.7512499999999999,5,0.7440735796332015,101.98756098747253,2019-05-27 09:43:34.801587
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.8403041825095057,0.9578947368421052,0.9822222222222222,0.6842105263157895,0.9057377049180327,0.7982456140350878,225,133,0.7512499999999999,5,0.8280735796332016,103.28399991989136,2019-05-27 09:45:19.322586
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8064516129032258,1.0,1.0,0.6,0.8928571428571428,0.7499999999999999,25,15,0.7512499999999999,5,0.8280735796332016,103.28399991989136,2019-05-27 09:45:19.377585
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.875,0.8371212121212122,0.9574468085106383,0.9822222222222222,0.6766917293233082,0.903885480572597,0.7929515418502202,225,133,0.7512499999999999,5,0.8280735796332016,103.2602117061615,2019-05-27 09:47:03.848800
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.85,0.8064516129032258,1.0,1.0,0.6,0.8928571428571428,0.7499999999999999,25,15,0.7512499999999999,5,0.8280735796332016,103.2602117061615,2019-05-27 09:47:03.903796
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9,0.8277153558052435,0.9560439560439561,0.9822222222222222,0.6541353383458647,0.8983739837398375,0.7767857142857143,225,133,0.7512499999999999,5,0.8270735796332016,105.00400161743164,2019-05-27 09:48:50.155797
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.7512499999999999,5,0.8270735796332016,105.00400161743164,2019-05-27 09:48:50.207796
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,0.8390804597701149,0.9387755102040817,0.9733333333333334,0.6865671641791045,0.9012345679012346,0.7931034482758622,225,134,0.7512499999999999,5,0.8135337453184275,102.49199938774109,2019-05-27 09:50:33.881797
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8717948717948718,0.8846153846153846,0.8461538461538461,0.92,0.7857142857142857,0.9019607843137256,0.8148148148148148,25,14,0.7512499999999999,5,0.8135337453184275,102.49199938774109,2019-05-27 09:50:33.937795
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7435897435897436,0.8320610687022901,0.9278350515463918,0.9688888888888889,0.6716417910447762,0.8952772073921972,0.7792207792207793,225,134,0.7512499999999999,5,0.8010735796332016,104.3538465499878,2019-05-27 09:52:19.547645
