Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,5,-1,0.091,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000076C3D958>,<pandas.core.indexing._iLocIndexer object at 0x00000000751066D8>
Gaussian Progressive,5,-1,0.096,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000076D51EA8>,<pandas.core.indexing._iLocIndexer object at 0x0000000076D51868>
Gaussian Progressive,5,-1,0.101,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000076E4BDB8>,<pandas.core.indexing._iLocIndexer object at 0x0000000076E4BD68>
Gaussian Progressive,5,-1,0.106,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000076F4E408>,<pandas.core.indexing._iLocIndexer object at 0x00000000741969A8>
Gaussian Progressive,5,-1,0.111,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000073ED18B8>,<pandas.core.indexing._iLocIndexer object at 0x000000007E281EF8>
Gaussian Progressive,5,-1,0.116,0.1,<pandas.core.indexing._iLocIndexer object at 0x00000000727DF548>,<pandas.core.indexing._iLocIndexer object at 0x000000007E44C7C8>
Gaussian Progressive,5,-1,0.121,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007E5A3DB8>,<pandas.core.indexing._iLocIndexer object at 0x000000007E5A3458>
Gaussian Progressive,5,-1,0.126,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000074DBEF98>,<pandas.core.indexing._iLocIndexer object at 0x00000000767FB908>
Gaussian Progressive,5,-1,0.131,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007E73E048>,<pandas.core.indexing._iLocIndexer object at 0x00000000734E4188>
Gaussian Progressive,5,-1,0.136,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007E83DEA8>,<pandas.core.indexing._iLocIndexer object at 0x000000007502BAE8>
Gaussian Progressive,5,-1,0.14100000000000001,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007E925F48>,<pandas.core.indexing._iLocIndexer object at 0x000000007464C408>
Gaussian Progressive,5,-1,0.146,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000072ECEC78>,<pandas.core.indexing._iLocIndexer object at 0x000000007694A818>
Gaussian Progressive,5,-1,0.151,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000073EE4408>,<pandas.core.indexing._iLocIndexer object at 0x000000007EB6E098>
Gaussian Progressive,5,-1,0.156,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007EB750E8>,<pandas.core.indexing._iLocIndexer object at 0x000000007ED57E58>
Gaussian Progressive,5,-1,0.161,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007ED577C8>,<pandas.core.indexing._iLocIndexer object at 0x000000007ED57F48>
Gaussian Progressive,5,-1,0.166,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007ED5BE08>,<pandas.core.indexing._iLocIndexer object at 0x000000007ED5BB38>
Gaussian Progressive,5,-1,0.171,0.1,<pandas.core.indexing._iLocIndexer object at 0x0000000084F88AE8>,<pandas.core.indexing._iLocIndexer object at 0x0000000084F88D68>
Gaussian Progressive,5,-1,0.17600000000000002,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007E6F5728>,<pandas.core.indexing._iLocIndexer object at 0x0000000084F88E58>
Gaussian Progressive,5,-1,0.181,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007E716728>,<pandas.core.indexing._iLocIndexer object at 0x00000000734904A8>
Gaussian Progressive,5,-1,0.186,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000007685AC28>,<pandas.core.indexing._iLocIndexer object at 0x00000000861B37C8>
Gaussian Progressive,5,-1,0.191,0.1,<pandas.core.indexing._iLocIndexer object at 0x00000000746CE318>,<pandas.core.indexing._iLocIndexer object at 0x0000000074DCF2C8>
Gaussian Progressive,5,-1,0.196,0.1,<pandas.core.indexing._iLocIndexer object at 0x000000008736E048>,<pandas.core.indexing._iLocIndexer object at 0x0000000076B334F8>
