Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-1,0.07100000000000001,0.1,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.076,0.1,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.081,0.1,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.08600000000000001,0.1,0.8387096774193549,0.7237076648841355
Gaussian Progressive,7,-1,0.091,0.1,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.096,0.1,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.101,0.1,0.8064516129032258,0.6423076923076924
Gaussian Progressive,7,-1,0.106,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.111,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.116,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.121,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.126,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.131,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.136,0.1,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.14100000000000001,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.146,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.151,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.156,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.161,0.1,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.166,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.171,0.1,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.17600000000000002,0.1,0.7741935483870968,0.5450733752620545
Gaussian Progressive,7,-1,0.181,0.1,0.8064516129032258,0.5694444444444444
Gaussian Progressive,7,-1,0.186,0.1,0.7419354838709677,0.5230769230769231
Gaussian Progressive,7,-1,0.191,0.1,0.7741935483870968,0.43636363636363634
Gaussian Progressive,7,-1,0.196,0.1,0.7419354838709677,0.42592592592592593
Gaussian Equal,3,-2,0.001,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.006,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.011,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.016,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.021,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.026000000000000002,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.031,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.036000000000000004,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.041,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.046,0.1,0.8064516129032258,0.7232142857142857
Gaussian Equal,3,-2,0.051000000000000004,0.1,0.7741935483870968,0.6593406593406593
Gaussian Equal,3,-2,0.056,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.061,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.066,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.07100000000000001,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.076,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.081,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.08600000000000001,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.091,0.1,0.7419354838709677,0.6309523809523809
Gaussian Equal,3,-2,0.096,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.101,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.106,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.111,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.116,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.121,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.126,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.131,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.136,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.14100000000000001,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.146,0.1,0.7096774193548387,0.6042553191489362
Gaussian Equal,3,-2,0.151,0.1,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.156,0.1,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.161,0.1,0.6774193548387096,0.5386904761904762
Gaussian Equal,3,-2,0.166,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.171,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.17600000000000002,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.181,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.186,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.191,0.1,0.6129032258064516,0.4464285714285714
Gaussian Equal,3,-2,0.196,0.1,0.6129032258064516,0.4464285714285714
