Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,9,-2,0.024999999999999998,0.049999999999999996,0.7194805194805195,0.5374788627370801
Gaussian Equal,9,-2,0.024999999999999998,0.06999999999999999,0.7194805194805195,0.5374788627370801
Gaussian Equal,9,-2,0.024999999999999998,0.08999999999999998,0.7194805194805195,0.5374788627370801
Gaussian Equal,9,-2,0.024999999999999998,0.10999999999999997,0.7194805194805195,0.5374788627370801
Gaussian Equal,9,-2,0.024999999999999998,0.12999999999999998,0.7194805194805195,0.5374788627370801
Gaussian Equal,9,-2,0.024999999999999998,0.15,0.7194805194805195,0.5374788627370801
Gaussian Equal,9,-2,0.024999999999999998,0.16999999999999998,0.7194805194805195,0.5374788627370801
Gaussian Equal,9,-2,0.024999999999999998,0.18999999999999997,0.7194805194805195,0.5374788627370801
Gaussian Progressive,9,-1,0.01,0.01,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.03,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.049999999999999996,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.06999999999999999,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.08999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.10999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.12999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.15,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.16999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.01,0.18999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.01,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.03,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.049999999999999996,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.06999999999999999,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.08999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.10999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.12999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.15,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.16999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.015,0.18999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.01,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.03,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.049999999999999996,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.06999999999999999,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.08999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.10999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.12999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.15,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.16999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.019999999999999997,0.18999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.01,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.03,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.049999999999999996,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.06999999999999999,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.08999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.10999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.12999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.15,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.16999999999999998,0.6928571428571428,0.5617914351095129
Gaussian Progressive,9,-1,0.024999999999999998,0.18999999999999997,0.6928571428571428,0.5617914351095129
Gaussian Equal,7,-1,0.01,0.01,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.03,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.049999999999999996,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.06999999999999999,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.08999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.10999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.12999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.15,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.16999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.01,0.18999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.01,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.03,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.049999999999999996,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.06999999999999999,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.08999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.10999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.12999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.15,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.16999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.015,0.18999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.01,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.03,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.049999999999999996,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.06999999999999999,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.08999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.10999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.12999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.15,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.16999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.019999999999999997,0.18999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.01,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.03,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.049999999999999996,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.06999999999999999,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.08999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.10999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.12999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.15,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.16999999999999998,0.7008658008658009,0.5868802255143788
Gaussian Equal,7,-1,0.024999999999999998,0.18999999999999997,0.7008658008658009,0.5868802255143788
Gaussian Progressive,11,-1,0.01,0.01,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.03,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.049999999999999996,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.06999999999999999,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.08999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.10999999999999997,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.12999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.15,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.16999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.01,0.18999999999999997,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.01,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.03,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.049999999999999996,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.06999999999999999,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.08999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.10999999999999997,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.12999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.15,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.16999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.015,0.18999999999999997,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.01,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.03,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.049999999999999996,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.06999999999999999,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.08999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.10999999999999997,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.12999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.15,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.16999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.019999999999999997,0.18999999999999997,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.01,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.03,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.049999999999999996,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.06999999999999999,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.08999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.10999999999999997,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.12999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.15,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.16999999999999998,0.6872294372294373,0.5887101311009791
Gaussian Progressive,11,-1,0.024999999999999998,0.18999999999999997,0.6872294372294373,0.5887101311009791
