Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score,Sigma Offset,Center Offset
Gaussian Progressive,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.01
Gaussian Progressive,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.03
Gaussian Progressive,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.049999999999999996
Gaussian Progressive,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.06999999999999999
Gaussian Progressive,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.08999999999999998
Gaussian Progressive,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.10999999999999997
Gaussian Progressive,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.12999999999999998
Gaussian Progressive,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.15
Gaussian Progressive,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.16999999999999998
Gaussian Progressive,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.18999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.01
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.03
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.049999999999999996
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.06999999999999999
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.08999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.10999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.12999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.15
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.16999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.18999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.015,0.01
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.03
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.015,0.049999999999999996
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.06999999999999999
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.08999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.015,0.10999999999999997
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.12999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.15
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.16999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.18999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.01
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.03
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.049999999999999996
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.06999999999999999
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.019999999999999997,0.08999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.019999999999999997,0.10999999999999997
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.019999999999999997,0.12999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.019999999999999997,0.15
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.16999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.18999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.01
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.03
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.049999999999999996
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.06999999999999999
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.08999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.10999999999999997
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.12999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.15
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.16999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.18999999999999997
Gaussian Equal,11,-1,0.7276348039215685,0.5099206349206349,0.01,0.01
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.03
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.049999999999999996
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.06999999999999999
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.08999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.10999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.12999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.15
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.01,0.16999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.01,0.18999999999999997
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.01
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.03
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.049999999999999996
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.06999999999999999
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.015,0.08999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.015,0.10999999999999997
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.12999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.15
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.015,0.16999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.015,0.18999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.01
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.03
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.049999999999999996
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.019999999999999997,0.06999999999999999
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.08999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.10999999999999997
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.12999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.15
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.019999999999999997,0.16999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.019999999999999997,0.18999999999999997
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.01
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.03
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.049999999999999996
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.06999999999999999
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.08999999999999998
Gaussian Equal,11,-2,0.7620098039215686,0.5217216117216117,0.024999999999999998,0.10999999999999997
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.12999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.15
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.16999999999999998
Gaussian Equal,11,-2,0.7776348039215686,0.5266477200959959,0.024999999999999998,0.18999999999999997
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.01,0.01
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.01,0.03
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.01,0.049999999999999996
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.01,0.06999999999999999
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.01,0.08999999999999998
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.01,0.10999999999999997
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.01,0.12999999999999998
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.01,0.15
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.01,0.16999999999999998
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.01,0.18999999999999997
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.015,0.01
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.015,0.03
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.015,0.049999999999999996
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.015,0.06999999999999999
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.015,0.08999999999999998
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.015,0.10999999999999997
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.015,0.12999999999999998
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.015,0.15
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.015,0.16999999999999998
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.015,0.18999999999999997
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.019999999999999997,0.01
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.019999999999999997,0.03
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.019999999999999997,0.049999999999999996
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.019999999999999997,0.06999999999999999
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.019999999999999997,0.08999999999999998
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.019999999999999997,0.10999999999999997
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.019999999999999997,0.12999999999999998
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.019999999999999997,0.15
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.019999999999999997,0.16999999999999998
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.019999999999999997,0.18999999999999997
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.024999999999999998,0.01
Gaussian Equal,9,-2,0.7483455882352941,0.5102736726874657,0.024999999999999998,0.03
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.049999999999999996
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.06999999999999999
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.08999999999999998
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.10999999999999997
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.12999999999999998
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.15
Gaussian Equal,9,-2,0.7795955882352941,0.5559879584017515,0.024999999999999998,0.16999999999999998
Gaussian Equal,9,-2,0.7795955882352941,0.5356704980842912,0.024999999999999998,0.18999999999999997
